0,0.760135,0.757576
1,0.760135,0.757576
2,0.760135,0.757576
3,0.939189,0.969697
4,0.969595,0.989899
5,0.989865,0.989899
6,0.996622,0.989899
7,0.989865,0.989899
8,0.996622,0.989899
9,0.996622,0.989899
10,0.996622,0.989899
11,0.996622,0.989899
12,0.996622,0.989899
13,0.996622,0.989899
14,0.996622,0.989899
15,0.996622,0.989899
16,0.996622,0.989899
17,0.996622,0.989899
18,0.996622,0.989899
19,0.996622,0.989899
20,0.996622,0.989899
21,0.996622,0.989899
22,0.996622,0.989899
23,0.996622,0.989899
24,0.996622,0.989899
25,0.996622,0.989899
26,0.996622,0.989899
27,0.996622,0.989899
28,0.996622,0.989899
29,0.996622,0.989899
30,0.996622,0.989899
31,0.996622,0.989899
32,0.996622,0.989899
33,0.996622,0.989899
34,0.996622,0.989899
35,0.996622,0.989899
36,0.996622,0.989899
37,0.996622,0.989899
38,0.996622,0.989899
39,0.996622,0.989899
40,0.996622,0.989899
41,0.996622,0.989899
42,0.996622,0.989899
43,0.996622,0.989899
44,0.996622,0.989899
45,0.996622,0.989899
46,0.996622,0.989899
47,1.0,0.989899
48,1.0,0.989899
49,1.0,0.989899
50,1.0,0.989899
51,1.0,0.989899
52,1.0,0.989899
53,1.0,0.989899
54,1.0,0.989899
