target,prediction
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
1,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
0,0.02717391304347826
1,0.02717391304347826
1,0.02717391304347826
1,0.02717391304347826
1,0.02717391304347826
