target,prediction
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
1,0.25102880658436216
1,0.25102880658436216
0,0.25102880658436216
0,0.25102880658436216
