0,0.9795918367346939,0.98989898989899
1,0.9863945578231292,0.9797979797979798
2,0.9931972789115646,0.98989898989899
3,0.9863945578231292,0.9797979797979798
4,0.9863945578231292,0.9797979797979798
5,0.9863945578231292,0.9797979797979798
6,0.9897959183673469,0.9797979797979798
7,0.9931972789115646,0.9797979797979798
8,0.9931972789115646,0.9797979797979798
9,0.9897959183673469,0.9797979797979798
10,0.9897959183673469,0.9797979797979798
11,0.9897959183673469,0.9797979797979798
12,0.9897959183673469,0.9797979797979798
13,0.9863945578231292,0.9797979797979798
14,0.9863945578231292,0.9797979797979798
15,0.9863945578231292,0.9797979797979798
16,0.9863945578231292,0.9797979797979798
17,0.9863945578231292,0.9797979797979798
18,0.9863945578231292,0.9797979797979798
19,0.9863945578231292,0.9797979797979798
20,0.9863945578231292,0.9797979797979798
21,0.9863945578231292,0.9797979797979798
22,0.9863945578231292,0.9797979797979798
23,0.9863945578231292,0.9797979797979798
24,0.9863945578231292,0.9797979797979798
25,0.9863945578231292,0.9797979797979798
26,0.9863945578231292,0.9797979797979798
27,0.9863945578231292,0.9797979797979798
28,0.9863945578231292,0.9797979797979798
29,0.9863945578231292,0.9797979797979798
30,0.9863945578231292,0.9797979797979798
31,0.9863945578231292,0.9797979797979798
32,0.9897959183673469,0.9797979797979798
33,0.9897959183673469,0.9797979797979798
34,0.9897959183673469,0.9797979797979798
35,0.9897959183673469,0.9797979797979798
36,0.9897959183673469,0.9797979797979798
37,0.9897959183673469,0.9797979797979798
38,0.9897959183673469,0.9797979797979798
39,0.9897959183673469,0.9797979797979798
40,0.9897959183673469,0.9797979797979798
41,0.9897959183673469,0.9797979797979798
42,0.9897959183673469,0.9797979797979798
43,0.9897959183673469,0.9797979797979798
44,0.9897959183673469,0.9797979797979798
45,0.9897959183673469,0.9797979797979798
46,0.9897959183673469,0.9797979797979798
47,0.9897959183673469,0.9797979797979798
48,0.9897959183673469,0.9797979797979798
49,0.9897959183673469,0.9797979797979798
