0,0.7401070298673686,
1,0.4525702629221278,
2,0.35918843415037494,
3,0.27414968035566695,
4,0.1978808379501421,
5,0.13226910944130188,
6,0.09424055880705164,
7,0.07189519070084799,
8,0.05289638060708115,
9,0.05201722386185646,
10,0.024469654001063365,
11,0.03169747181869356,
12,0.03435500400062148,
13,0.013475599298659362,
14,0.013205327953342139,
15,0.047936765402058774,
16,0.01743230429062363,
17,0.012296717224941784,
18,0.023325603493397743,
19,0.010165748955133528,
20,0.004200125131867611,
21,0.018522552194710048,
22,0.026531221694990725,
23,0.013912740190284306,
24,0.003714829247996179,
25,0.023871836792030598,
26,0.016434596285227532,
27,0.010911226687198034,
28,0.008930533213865721,
29,0.0077314416247779485,
30,0.014888887635656649,
31,0.008118688206571256,
32,0.010827234735479344,
33,0.013870421223576731,
34,0.00741499815198581,
35,0.005122359287399988,
36,0.004031639164963409,
37,0.0037938098757198157,
38,0.004344507321887928,
39,0.0033375567981829765,
40,0.004433133310502331,
41,0.002373685512190677,
42,0.004956723104734353,
43,0.0038515867219101768,
44,0.0017409724802908632,
45,0.0017647540944289368,
46,0.00347560477008816,
47,0.001170099023761086,
48,0.0008695865618759046,
49,0.0011589475165793813,
50,0.0017985824318132062,
51,0.0017044003845518676,
52,0.0013324554869212585,
53,0.0017859574700461228,
54,0.0013012817732891001,
55,0.000680957786699129,
56,0.0008895287286507995,
57,0.0007457442388751497,
58,0.0004655616761412526,
59,0.0004033554246437983,
