target,prediction
1,0.9999998633822829
0,0.0016096141705819144
0,0.00024561614685782775
0,0.00011360460298360286
0,0.00038118606179423454
0,0.10814325028942127
0,0.0044979079909109035
0,0.0036575819181865333
0,0.5397942683354471
0,0.00128721842358476
0,0.0009002635631796594
0,0.041934628350465145
0,0.010535629904781072
1,0.9999998883460386
0,9.02916482873424e-07
0,7.616648262540618e-05
0,0.00017698319630707582
1,0.9997780626716435
1,1.0
0,0.00017009853364654417
0,0.10367213880893934
0,0.0003226308396073235
0,7.741183050206825e-05
0,0.0012221169229349048
0,3.5501113595574713e-06
1,0.9999999847399292
0,0.0005315070337063882
0,0.0014902244277887377
0,0.0005088899536887057
0,0.0006496623674375297
0,0.016711808594092662
0,0.00020859591910384076
0,0.0002470630330425594
0,0.004101419351970564
0,0.001129688304798328
0,0.0005180453362496311
0,0.04213679596974476
0,0.00099946843340789
0,0.0003140092993426893
1,0.999999541065396
0,4.199290706083765e-05
0,0.0002425851311102831
1,0.9999999983378054
0,0.0012826600395914438
1,0.9999999999999933
1,0.9972699430347721
0,0.0008729708478967442
0,0.3850849109615307
1,1.0
0,0.41623570975309565
0,0.0001529954084455325
0,0.0009542060468449166
0,8.340809391261949e-05
0,0.0017843802391156946
0,0.00019813463919101905
0,0.4909863756994728
0,4.5784243138960944e-05
1,0.9307411639441469
0,3.551157767799511e-05
0,0.0002143232724179712
0,0.06123929655802246
0,0.05624478475895899
1,0.9999639866410692
0,0.007678415176008777
0,0.051625373908829326
1,0.9997530160944591
0,0.0005739552777655777
0,0.03980980027127997
0,0.001309432959616884
0,0.00013313653400928024
0,0.015013864782500398
0,7.460675588277221e-05
0,3.585572696638704e-05
1,0.9998784220982804
0,0.0003054535911748529
1,0.9998380310420285
0,0.00019139139315448825
1,0.9392292951701251
0,0.7215898207133782
0,0.0038248028159190307
1,0.9999999994651367
0,0.13028054432088845
1,0.999414190180476
0,0.00019534077426821926
1,0.6926871196415864
1,0.6615280975269555
0,0.2618731031700576
1,0.9999999532741441
1,0.999999540506807
0,0.027001555124182747
1,0.9999999999677209
0,0.0023928443463462875
1,0.11551461881033155
1,0.999990262808138
0,0.2716348208150198
0,0.1278859622198875
0,0.027001555124182747
0,0.0001223060932264145
0,2.9653482679404907e-05
