0,0.748299,0.747475
1,0.748299,0.747475
2,0.748299,0.747475
3,0.97619,1.0
4,0.97619,1.0
5,0.97619,1.0
6,0.993197,1.0
7,0.993197,1.0
8,0.993197,1.0
9,0.993197,1.0
10,0.993197,1.0
11,0.993197,1.0
12,0.993197,1.0
13,0.993197,1.0
14,0.993197,1.0
15,0.993197,1.0
16,0.993197,1.0
17,0.993197,1.0
18,0.993197,1.0
19,0.993197,1.0
20,0.993197,1.0
21,0.993197,1.0
22,0.993197,1.0
23,0.993197,1.0
24,0.993197,1.0
25,0.993197,1.0
26,0.993197,1.0
27,0.993197,1.0
28,0.993197,1.0
29,0.993197,1.0
30,0.993197,1.0
31,0.996599,1.0
32,0.996599,1.0
33,0.996599,1.0
34,0.996599,1.0
35,0.996599,1.0
36,0.996599,1.0
37,0.996599,1.0
38,0.996599,1.0
39,0.996599,1.0
40,0.996599,1.0
41,0.996599,1.0
42,0.996599,1.0
43,0.996599,1.0
44,0.996599,1.0
45,0.996599,1.0
46,0.996599,1.0
47,0.996599,1.0
48,0.996599,1.0
49,0.996599,1.0
50,0.996599,1.0
51,0.996599,1.0
52,0.996599,1.0
53,0.996599,1.0
