target,prediction
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.44668403
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
1,0.6262646
1,0.6262646
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
1,0.6262646
0,0.3697389
1,0.6262646
0,0.3697389
1,0.6262646
0,0.41661045
0,0.3697389
1,0.6262646
0,0.3697389
1,0.6262646
0,0.3697389
1,0.6262646
1,0.6262646
0,0.3697389
1,0.6262646
1,0.6262646
0,0.3697389
1,0.6262646
0,0.3697389
1,0.6262646
1,0.6262646
0,0.44668403
0,0.3697389
0,0.3697389
0,0.3697389
0,0.3697389
