prediction,target
1.0,1
1.0,1
1.0,1
1.0,1
1.3619103206839402e-59,0
1.6955247106979613e-28,0
1.0,1
4.2799817910379603e-07,0
2.848137799134011e-16,0
1.0,1
8.36519553070315e-08,0
1.9051378876145258e-16,0
1.0,1
4.8711534322083544e-21,0
1.0,1
3.578245451495652e-31,0
1.0,1
1.7100776299098074e-23,0
1.4019969246300382e-52,0
1.0,1
0.9999999992598523,1
1.0,1
1.0,1
2.7695213143691108e-70,0
4.129815255649029e-26,0
4.487948563408539e-33,0
8.610646142161964e-45,0
0.99574763102874,1
2.0979303226242446e-06,0
1.0,1
1.0,1
7.492178056460213e-09,0
1.0,1
8.495829418801083e-15,0
6.433260370045576e-16,0
1.0,1
8.591875863810592e-44,0
1.0,1
1.0,1
1.9685225598447724e-27,0
2.1635109519346373e-08,0
2.890601556171949e-106,0
4.262628184060053e-24,0
6.8333772096181475e-15,0
4.575127977840733e-35,0
1.0,1
1.0,1
0.9999999972409648,1
1.3441384476101888e-61,0
1.0,1
1.1059241745009575e-29,0
1.0,1
2.3086543155991158e-10,0
1.0,1
1.0,1
2.1169759179045694e-09,0
7.457465463651012e-42,0
2.2929299803962914e-26,0
1.0,1
1.0,1
2.284863733743487e-06,0
2.407407278067586e-56,0
4.633863789171562e-37,0
1.0,1
1.0,1
2.734007372842899e-34,0
1.0,1
0.9999999999995834,1
5.797366511751623e-59,0
9.676203308928915e-09,0
2.0170027403517626e-13,0
8.930176129189976e-39,0
1.0,1
1.0,1
1.0,1
1.0,1
4.278079429460373e-08,0
0.9999997949729938,1
2.982309857038704e-22,0
6.160098438320303e-45,0
0.0002173979833037586,0
4.2934116927555596e-57,0
1.0,1
9.634632651306026e-43,0
1.0,1
1.0,1
7.3061583175290824e-40,0
1.0,1
2.868371662133541e-48,0
0.9983672156741333,1
1.0,1
1.0,1
5.2208444923707856e-14,0
1.0,1
5.551002182671088e-39,0
1.0,1
4.329886315046804e-28,0
1.0,1
1.5705497447749392e-09,0
1.0,1
3.381067116196907e-31,0
1.0,1
2.6085434763483536e-06,0
5.5046569065391726e-18,0
0.007382846905084502,0
0.0040541331089262,0
3.572115204976116e-41,0
1.0,1
1.9734592743394598e-32,0
1.0,1
1.0,1
5.3333624723301155e-20,0
1.0,1
2.9070854123908792e-31,0
1.0,1
2.9510073185171955e-22,0
1.4468402109346973e-25,0
1.0,1
0.9999999999861937,1
1.0,1
9.895851941552385e-08,0
1.0,1
4.676472743582711e-47,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.6881190310496524e-62,0
3.723854082106844e-20,0
4.828065074226425e-40,0
1.0,1
2.6320100946597073e-40,0
1.0,1
5.354187392140174e-24,0
1.4482793352849484e-42,0
2.6999108066738273e-34,0
4.43601017574422e-58,0
7.392329303184226e-32,0
1.5806126936492336e-20,0
5.5325401745279184e-11,0
0.9999999999872349,1
0.999994918376277,1
2.876687024668429e-21,0
9.28750858491964e-59,0
1.0,1
5.1712419684137096e-24,0
0.9983369354242211,1
1.0,1
1.0,1
4.847750065476511e-23,0
1.6224213510731845e-08,0
1.0,1
7.914065715221109e-27,0
1.1185152817526895e-34,0
1.0,1
1.0,1
1.0,1
1.0190997264186192e-13,0
1.1132744031087486e-10,0
1.0,1
1.195504803136358e-95,0
8.159120554801395e-42,0
1.494417045724628e-13,0
0.0011249984733103905,0
2.5225942179516212e-33,0
1.0,1
1.592711204151246e-44,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.713458810072665e-26,0
5.8272489016484066e-24,0
1.1924588789588813e-26,0
1.0,1
1.1983059252941905e-23,0
5.11445547327957e-28,0
1.0,1
1.0,1
1.1359800855351762e-08,0
1.0,1
1.0,1
4.8466619601870466e-26,0
1.8181761958652264e-37,0
0.9999960530126956,1
5.944520448109523e-27,0
1.0,1
2.534935903941944e-13,0
1.0,1
6.914357995990678e-11,0
1.0,1
1.5549409004795618e-14,0
0.9964709149946172,1
5.867688140498672e-13,0
6.623580823402097e-42,0
0.9999999954629346,1
1.9528150620932288e-43,0
1.0,1
1.0,1
1.0,1
1.1054843432054835e-46,0
4.270489226064116e-62,0
0.9999983153181022,1
1.0,1
3.0591754367716648e-09,0
4.1988868178695438e-50,0
1.0,1
1.337986752572224e-27,0
1.0,1
3.0969925238417975e-14,0
2.4482088260292284e-33,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.850953142919706e-48,0
1.6692966218943358e-08,0
3.7849012706370697e-06,0
3.973632151017998e-23,0
1.0,1
2.0008357806856172e-10,0
1.0,1
3.050169497587174e-07,0
1.0,1
1.0,1
5.83996765255696e-69,0
1.0,1
1.0,1
1.3511527933343036e-30,0
1.4305746161272624e-57,0
2.5086864446194886e-52,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.9196960479443187e-13,0
1.0,1
0.999999999998034,1
1.121628525241869e-67,0
2.5542715985807473e-06,0
1.0,1
1.0,1
8.570471583840768e-19,0
0.9995486425754222,1
2.5514050062836503e-10,0
2.964347350345309e-37,0
1.0,1
1.0,1
8.187393828040444e-32,0
1.6776640070766293e-14,0
1.0,1
1.0,1
4.628559918079843e-34,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.4124780395058413e-16,0
1.3134949840587836e-25,0
1.0,1
1.0,1
2.544650944310813e-20,0
1.0,1
5.462349363353761e-22,0
1.0,1
1.0,1
1.2433915442801107e-27,0
1.0,1
1.0,1
1.0,1
4.784773659333717e-58,0
1.9319992337300331e-07,0
1.0,1
1.0,1
0.985839313444379,1
2.719150378988186e-31,0
1.0,1
1.0,1
4.1683359444190796e-27,0
1.0,1
1.190250583220615e-07,0
2.7849393440798595e-12,0
0.002225134011895582,0
0.9999927864278314,1
5.3468552099343786e-08,0
2.8505991345318843e-13,0
2.8377910868794215e-12,0
1.0,1
4.441590297578943e-44,0
1.0,1
1.1022299872289729e-46,0
2.621743971695976e-12,0
1.0,1
3.06645549554831e-18,0
1.0,1
1.5789076838479822e-24,0
1.0,1
1.0,1
8.565956714251591e-26,0
0.9999999999999907,1
2.1739783864941994e-34,0
1.0,1
1.0,1
9.744073181582626e-21,0
0.002499590869878653,0
1.0,1
1.0,1
1.0,1
1.0,1
7.847988396866342e-09,0
1.0,1
0.9999999999999998,1
1.0,1
1.0059535936782678e-43,0
3.9412031974561753e-25,0
1.2696378078599529e-11,0
1.6558065634886342e-36,0
1.0,1
1.0,1
6.706697372880101e-40,0
1.0,1
1.0,1
3.1724949752455894e-34,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.999660963294094,1
1.9857522372067133e-11,0
1.0,1
8.673171702316976e-19,0
1.0,1
6.522851708071621e-08,0
3.684726993356144e-10,0
1.1279660254753335e-24,0
0.9999914184396546,1
1.0,1
7.899608260084367e-102,0
1.0,1
1.0,1
1.0,1
1.3157258754220308e-37,0
0.012341169543441187,0
1.0,1
4.293959433377393e-08,0
1.0,1
1.0,1
0.9999999961409909,1
7.916828022350541e-33,0
0.9986059003803046,1
1.0,1
6.095590284073449e-28,0
1.0,1
9.082089119770149e-36,0
7.686016667002889e-23,0
1.575735638576333e-13,0
0.999998344530811,1
0.9999999999999933,1
8.175267575097421e-44,0
1.0,1
5.038241003462153e-20,0
1.0,1
1.310638172845205e-14,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.8697654442273567e-47,0
1.0,1
1.868053482577675e-28,0
2.0352508399576315e-27,0
9.100798382873562e-11,0
9.718458163038184e-07,0
1.0,1
1.0,1
1.4488135868239868e-20,0
4.451303278457649e-60,0
0.9999999991815514,1
1.0,1
1.5191672316087116e-22,0
1.0,1
0.9999999999104445,1
1.0,1
3.791303664696287e-15,0
1.0,1
1.5534278245815723e-34,0
0.9945580911834695,1
3.1578735780690335e-14,0
7.345791736542368e-17,0
4.244256082878449e-48,0
1.0,1
1.0,1
6.859713464038145e-86,0
4.239862709773198e-37,0
0.999999999934809,1
1.0,1
5.217490691487767e-21,0
1.1715168296075494e-52,0
1.0308018349636878e-19,0
1.0,1
1.0,1
1.0,1
2.2687025076918034e-59,0
1.0,1
1.0,1
1.856587235468236e-38,0
1.0,1
1.0,1
1.2531659749649313e-23,0
0.9999999998654223,1
4.254280503355252e-19,0
5.863309135810798e-13,0
1.0449780027493534e-41,0
1.0,1
1.2041656884730358e-31,0
4.556890932520466e-29,0
1.0,1
6.306641149069998e-12,0
1.4440584092413314e-20,0
1.0,1
6.998686026881827e-31,0
1.0,1
1.0,1
4.322485008591723e-33,0
1.3374236234471988e-07,0
4.032206635470793e-26,0
1.0,1
7.046329620842678e-46,0
1.2360117717735611e-51,0
1.0,1
3.2247941076803134e-30,0
8.068865264237302e-40,0
3.1126096176637765e-37,0
1.0,1
0.9999999999999858,1
1.0,1
2.7244931230538363e-53,0
1.0,1
1.0,1
2.4492754153339396e-14,0
7.68321443506122e-47,0
8.341227883777936e-47,0
1.0,1
1.0,1
1.4747448018698665e-42,0
1.3780147012887933e-27,0
5.2427383228057885e-28,0
1.0,1
1.0,1
8.737066021410993e-29,0
1.0,1
1.1853269371910378e-16,0
1.0,1
4.6611489510903186e-77,0
1.0,1
1.0955023775767765e-21,0
1.0,1
7.21751195882665e-34,0
1.0,1
8.859560900057296e-26,0
1.0,1
2.0583594675729722e-33,0
8.541642405538562e-12,0
2.5935580500865197e-66,0
2.8580806495371608e-12,0
1.0,1
5.0356500183425034e-36,0
3.3956775211548585e-49,0
1.8731361008576368e-31,0
5.53003544080737e-07,0
5.8687268043576915e-34,0
1.0,1
1.0,1
7.034729918499972e-33,0
4.567357843455795e-21,0
1.0,1
2.983116000543406e-35,0
1.0,1
1.2365964863869202e-25,0
1.0,1
1.0,1
1.0,1
1.0,1
8.433315973650843e-23,0
1.0,1
5.946204355618549e-28,0
1.9133030721508238e-29,0
1.0,1
1.6507837015363638e-37,0
1.134943799054014e-23,0
1.6545714051361086e-56,0
1.0,1
1.0,1
6.187210320450678e-10,0
1.0,1
1.0,1
1.22415488447037e-44,0
1.0625211133455303e-63,0
4.730198996595116e-44,0
1.0,1
0.9999999999999769,1
1.2831815007672058e-11,0
1.0,1
2.5335154300848915e-28,0
1.772691638758061e-36,0
2.7064107261698424e-20,0
1.0,1
8.773965396650202e-53,0
1.0,1
3.0750642062069054e-13,0
1.0,1
5.503452940915985e-07,0
1.0,1
1.2525462984266848e-30,0
3.341711005605982e-12,0
5.373636870676921e-16,0
2.0374439121095668e-28,0
1.0,1
1.0,1
3.321704087126048e-05,0
1.8607390214228082e-40,0
1.0,1
9.484546825780928e-23,0
1.0,1
2.594142599760704e-82,0
1.46052843977161e-15,0
1.4847307955998648e-37,0
1.0,1
3.6343870324089196e-38,0
2.81781448894062e-41,0
0.9999999999999998,1
1.0,1
1.0,1
3.6870405399718033e-41,0
1.0,1
1.0,1
8.47815350694799e-43,0
1.0,1
5.315626552644668e-23,0
1.0,1
4.1568996792776264e-18,0
4.317668941379793e-09,0
1.7481906495971992e-09,0
1.7844613728213023e-09,0
5.1093775789718885e-06,0
1.2750710960903219e-11,0
1.0,1
6.428265900419137e-19,0
6.057572591931929e-33,0
5.704051508921631e-17,0
2.7346775486271656e-17,0
0.005582337509694446,0
1.0,1
1.0,1
2.8829706229095466e-28,0
