0,0.526396,0.526439
1,0.526396,0.526439
2,0.526396,0.526439
3,0.794838,0.792271
4,0.87766,0.874657
5,0.907342,0.904165
6,0.917483,0.912913
7,0.930017,0.922314
8,0.934369,0.927014
9,0.939113,0.931323
10,0.942856,0.936415
11,0.947339,0.940723
12,0.950951,0.944771
13,0.95304,0.947904
14,0.955303,0.948688
15,0.956739,0.949732
16,0.959351,0.952344
17,0.961788,0.956522
18,0.963355,0.956783
19,0.96453,0.958089
20,0.965487,0.958741
21,0.967141,0.960308
22,0.967794,0.959786
23,0.969361,0.961353
24,0.969709,0.961483
25,0.970884,0.961483
26,0.971058,0.961744
27,0.97219,0.961483
28,0.972799,0.96305
29,0.973147,0.963442
30,0.974061,0.964486
31,0.975018,0.965139
32,0.975932,0.965792
33,0.976107,0.966314
34,0.977456,0.966836
35,0.978021,0.968534
36,0.979023,0.968664
37,0.979719,0.968795
38,0.979371,0.968273
39,0.980111,0.969187
40,0.980763,0.969448
41,0.981112,0.96997
42,0.981721,0.970492
43,0.981721,0.970231
44,0.982461,0.971406
45,0.982809,0.971145
46,0.982809,0.971798
47,0.983505,0.972451
48,0.983679,0.972842
49,0.984158,0.972973
50,0.984289,0.973887
51,0.98468,0.973887
52,0.985072,0.973756
53,0.98542,0.974279
54,0.985551,0.97454
55,0.985942,0.975062
56,0.986421,0.975193
57,0.986856,0.97467
58,0.987248,0.975454
59,0.98764,0.975845
60,0.98764,0.975845
61,0.987814,0.976237
62,0.987814,0.976237
63,0.988162,0.976237
64,0.988423,0.97702
65,0.988423,0.97689
66,0.988684,0.97702
67,0.988858,0.977282
68,0.988858,0.97702
69,0.988815,0.977934
70,0.989337,0.977934
71,0.989337,0.977673
72,0.989598,0.977804
73,0.989772,0.978065
74,0.989859,0.978326
75,0.990077,0.978457
76,0.990338,0.978587
77,0.990251,0.978718
78,0.990382,0.978979
79,0.990382,0.978718
80,0.990512,0.978718
81,0.990643,0.97911
82,0.990556,0.97911
83,0.990904,0.97924
84,0.990904,0.97924
85,0.990991,0.979371
86,0.990991,0.979632
87,0.990991,0.979632
88,0.991165,0.980807
89,0.99147,0.980676
90,0.991426,0.980676
91,0.991687,0.980676
92,0.991513,0.981329
93,0.991731,0.980937
94,0.991731,0.981199
95,0.991905,0.981329
96,0.991992,0.981329
97,0.992079,0.981329
98,0.992079,0.981329
99,0.992427,0.98159
100,0.992688,0.98146
101,0.992558,0.981851
102,0.992688,0.981721
103,0.992775,0.981851
104,0.992993,0.982635
105,0.993124,0.982374
106,0.993298,0.982374
107,0.993385,0.982243
108,0.993298,0.982504
109,0.993646,0.982765
110,0.993646,0.982504
111,0.99382,0.983027
112,0.993863,0.983418
113,0.99395,0.983679
114,0.993994,0.983418
115,0.99382,0.983157
116,0.993863,0.983288
117,0.994081,0.983157
118,0.99395,0.983157
119,0.993994,0.982896
120,0.993907,0.983288
121,0.994125,0.983549
122,0.994081,0.983549
123,0.994081,0.983288
124,0.994168,0.983549
125,0.994429,0.983549
126,0.994386,0.983549
127,0.99456,0.98381
128,0.994603,0.983679
129,0.994603,0.98394
130,0.994647,0.98394
131,0.994864,0.98394
132,0.994995,0.984071
133,0.9953,0.984332
134,0.9953,0.984463
135,0.995213,0.984071
136,0.995213,0.984332
137,0.995169,0.984332
138,0.995387,0.984332
139,0.995517,0.984202
140,0.995561,0.984463
141,0.995517,0.985116
142,0.995561,0.985246
143,0.995517,0.985246
144,0.995517,0.985116
145,0.995561,0.985116
146,0.995691,0.985246
147,0.995604,0.985116
148,0.995778,0.985377
149,0.995648,0.985507
150,0.995648,0.985507
151,0.995735,0.985377
152,0.995691,0.985507
153,0.995865,0.985246
154,0.995865,0.985377
155,0.995778,0.985246
156,0.995778,0.985377
157,0.995909,0.985507
158,0.995952,0.985507
159,0.996083,0.985377
160,0.996127,0.984985
161,0.996083,0.985507
162,0.99604,0.985507
163,0.996083,0.985507
164,0.996083,0.985768
165,0.99617,0.985899
166,0.996257,0.98603
167,0.996344,0.98616
168,0.996344,0.98603
169,0.996431,0.98603
170,0.996431,0.98603
171,0.996605,0.98603
172,0.996779,0.98616
173,0.996692,0.98603
174,0.996779,0.98603
175,0.996605,0.985899
176,0.996779,0.985899
177,0.996779,0.985768
178,0.996866,0.985768
179,0.996823,0.985507
180,0.996779,0.985768
181,0.996823,0.985899
182,0.996823,0.98603
183,0.996823,0.98616
184,0.99691,0.986291
185,0.996866,0.986421
186,0.996997,0.98616
187,0.996953,0.98616
188,0.997041,0.98616
189,0.997128,0.98603
190,0.997215,0.986291
191,0.997171,0.98603
192,0.997128,0.98616
193,0.997041,0.985899
194,0.997128,0.98616
195,0.997215,0.98616
196,0.997258,0.98603
197,0.997215,0.98603
198,0.997128,0.98616
199,0.997302,0.98603
200,0.997389,0.98616
201,0.997389,0.98616
202,0.997432,0.98616
203,0.997389,0.98603
204,0.997258,0.986291
205,0.997258,0.98616
206,0.997258,0.986291
207,0.997258,0.986291
208,0.997389,0.986291
209,0.997519,0.986552
210,0.997563,0.986421
211,0.997519,0.986291
212,0.997563,0.986421
213,0.997432,0.986421
214,0.997519,0.986421
215,0.99765,0.98616
216,0.997606,0.986552
217,0.99765,0.986291
218,0.99765,0.986421
219,0.997693,0.986552
220,0.997693,0.986552
221,0.997693,0.986682
222,0.997824,0.986682
223,0.997824,0.986682
224,0.997737,0.986682
225,0.997911,0.986682
226,0.997911,0.986813
227,0.997954,0.986813
228,0.997954,0.986682
229,0.997911,0.986682
230,0.997911,0.986421
231,0.997911,0.986552
232,0.997954,0.986552
233,0.997954,0.986682
234,0.997954,0.986552
235,0.997998,0.986682
236,0.997998,0.986682
237,0.997998,0.986682
238,0.998042,0.986552
239,0.998129,0.986552
240,0.998085,0.986682
241,0.998129,0.986552
242,0.998129,0.986291
243,0.998129,0.986943
244,0.998172,0.987205
245,0.998129,0.987205
246,0.998216,0.987205
247,0.998172,0.987727
248,0.998172,0.987466
249,0.998216,0.987727
250,0.998216,0.987335
251,0.998216,0.987074
252,0.998259,0.987205
253,0.998259,0.987205
254,0.998303,0.986943
255,0.998346,0.987205
256,0.998303,0.987074
257,0.998346,0.987335
258,0.99839,0.987205
259,0.99839,0.987074
260,0.99839,0.987205
261,0.99852,0.986943
262,0.998564,0.987074
263,0.998607,0.987074
264,0.998564,0.987596
265,0.998477,0.987596
266,0.998651,0.987074
267,0.998651,0.986943
268,0.998694,0.986943
269,0.998607,0.987335
270,0.998607,0.987335
271,0.998607,0.987205
272,0.998651,0.987466
273,0.998651,0.987466
274,0.998694,0.987466
275,0.998694,0.987466
276,0.998694,0.987205
277,0.998651,0.987335
278,0.998694,0.987466
279,0.998738,0.987335
280,0.998738,0.987205
281,0.998738,0.987335
282,0.998738,0.987205
283,0.998738,0.987205
284,0.998738,0.987335
285,0.998694,0.987466
286,0.998738,0.987596
287,0.998738,0.987466
288,0.998738,0.987335
289,0.998825,0.987335
290,0.998781,0.987074
291,0.998781,0.987205
292,0.998825,0.987074
293,0.998825,0.987074
294,0.998825,0.987205
295,0.998738,0.987335
296,0.998781,0.987466
297,0.998781,0.987466
