target,prediction
1,0.9999951
1,0.99769384
1,0.9999964
1,0.9999981
0,3.1503072e-07
0,4.9508217e-05
1,0.9992488
0,0.02425959
0,0.014251241
1,0.99999607
0,0.101068325
0,0.00063730363
1,0.9999999
0,0.00015730767
1,0.99783796
0,6.2267814e-06
1,0.9999963
0,0.00018248802
0,2.635765e-07
1,0.99916255
1,0.8062283
1,0.999998
1,0.9999571
0,4.259618e-07
0,1.5402358e-05
0,5.546988e-05
0,5.477308e-07
1,0.41338152
0,0.55722773
1,0.99986756
1,0.99964094
0,0.14042115
1,0.99997497
0,0.0007808771
0,0.0027473844
1,0.99999666
0,1.035876e-06
1,0.9999801
1,0.9296002
0,7.3427227e-06
0,0.20962095
0,9.007923e-08
0,3.1543335e-05
0,0.026513565
0,0.000231699
1,0.9992219
1,0.9999968
1,0.94889355
0,5.5072996e-07
1,0.99693006
0,1.729136e-05
1,0.99999297
0,0.01595427
1,0.9999347
1,0.9999987
0,0.013507931
0,3.1217594e-06
0,5.333745e-05
1,0.999198
1,0.9999844
0,0.19588529
0,2.2562357e-07
0,1.43411e-06
1,0.99995923
1,0.99993706
0,9.41014e-06
1,0.9999591
1,0.96751225
0,2.5195416e-07
0,0.021930583
0,0.003088896
0,1.549513e-05
1,0.9999907
1,0.99999547
1,0.99988306
1,0.99999774
0,0.04497787
1,0.6098223
0,8.444981e-05
0,7.6492705e-07
0,0.7317458
0,2.2663976e-07
1,0.99382484
0,1.5434854e-06
1,0.99999344
1,0.98468554
0,8.9246045e-05
1,0.9999989
0,2.3305404e-06
1,0.12802678
1,0.999984
1,0.99999976
0,0.007827508
1,0.99687105
0,2.595317e-06
1,0.99999106
0,2.0374528e-05
1,0.99998343
0,0.030868486
1,0.99999976
0,1.236693e-05
1,0.9503787
0,0.33352205
0,0.005245712
0,0.40903142
0,0.1577845
0,3.440891e-05
1,0.9999951
0,5.1853094e-06
1,0.99932885
1,0.99999785
0,0.0001529587
1,0.9912101
0,1.258278e-05
1,0.997523
0,4.16713e-05
0,3.305043e-05
1,0.9947719
1,0.9440999
1,0.9999795
0,0.037323065
1,0.9996331
0,1.0021106e-06
1,0.9695225
1,0.99993634
1,0.9999976
1,0.9999858
1,0.9999976
0,1.6315984e-07
0,0.00022855155
0,7.7154647e-07
1,0.9993393
0,2.0879124e-06
1,0.99999166
0,2.7201744e-05
0,1.4195545e-06
0,2.8480707e-05
0,3.237396e-07
0,5.475408e-06
0,0.00023918349
0,0.2809886
1,0.73754114
1,0.71365595
0,7.3829484e-05
0,1.5653072e-07
1,0.9999802
0,0.0024102575
1,0.57176226
1,0.999848
1,0.9995473
0,0.00012895546
0,0.019285062
1,0.9997271
0,3.0487805e-05
0,2.2337234e-05
1,0.99999976
1,0.9999944
1,0.9967698
0,0.0026809894
0,0.041604593
1,0.99999726
0,9.8177566e-08
0,1.5895296e-06
0,0.006283366
0,0.5358869
0,5.7846273e-06
1,0.99996924
0,2.4103902e-06
1,0.9996823
1,0.99998593
1,0.99999964
1,0.99996424
1,0.9942451
0,5.408427e-05
0,3.8000126e-05
0,3.2011834e-05
1,0.9964749
0,3.893115e-05
0,0.00012668279
1,0.99999785
1,0.9997031
0,0.025680017
1,0.99646395
1,0.99982136
0,5.1847735e-05
0,2.0164653e-06
1,0.8340252
0,2.892371e-05
1,0.99954236
0,0.010292065
1,0.9999778
0,0.0068097757
1,0.9998472
0,0.0022468069
1,0.57591146
0,0.011459789
0,1.170507e-06
1,0.8555339
0,6.071575e-07
1,0.95736146
1,0.9949767
1,0.9998827
0,1.139993e-06
0,1.3399116e-07
1,0.6244687
1,0.99999976
0,0.06406173
0,3.0013607e-07
1,0.99335456
0,3.7759863e-05
1,0.9999591
0,0.0005981757
0,3.368464e-06
1,0.9984937
1,0.9999993
1,0.9999957
1,0.9999974
1,0.9999937
1,0.9975165
1,0.9999348
0,1.004768e-06
0,0.04396165
0,0.17123955
0,5.0129765e-05
1,0.9986687
0,0.011671792
1,0.98522425
0,0.0995711
1,0.99991095
1,0.99999964
0,1.7802121e-06
1,0.99998915
1,0.99996483
0,6.988459e-06
0,1.6354652e-07
0,8.422547e-07
1,0.9999975
1,0.999257
1,0.9928376
1,0.99999106
1,0.99999523
0,0.0014745902
1,0.9994104
1,0.9718384
0,1.4018562e-07
0,0.08502008
1,0.99999774
1,0.9998429
0,0.00012943753
1,0.4196756
0,0.04533838
0,2.4922508e-06
1,0.99988794
1,0.9999995
0,3.8713088e-06
0,0.0007200574
1,0.99999917
1,0.9999964
0,6.6350312e-06
1,0.9863788
1,0.99999905
1,0.9993812
1,0.9885334
1,0.99965894
0,0.0012711963
0,2.758497e-05
1,0.99577856
1,0.99992096
0,0.0002483508
1,0.9999957
0,6.243958e-05
1,0.99942124
1,0.9978522
0,1.4498652e-05
1,0.999998
1,0.9998252
1,0.9999379
0,5.501069e-07
0,0.06350506
1,0.9999969
1,0.99993074
1,0.81041145
0,1.734264e-05
1,0.9999461
1,0.9999672
0,2.039039e-05
1,0.9996809
0,0.046310775
0,0.0036904663
0,0.37999767
1,0.79745936
0,0.13692892
0,0.009129282
0,0.018966718
1,0.9999994
0,2.2485403e-06
1,0.99604404
0,2.416863e-06
0,0.0032509798
1,0.9999616
0,0.00015042146
1,0.99975365
0,0.00012421481
1,0.99999666
1,0.99999964
0,2.9538833e-05
1,0.923589
0,3.6595645e-06
1,0.9999869
1,0.99996495
0,4.9203267e-05
0,0.32123214
1,0.99082047
1,0.9999472
1,0.9999862
1,0.99997544
0,0.011300385
1,0.9882653
1,0.951425
1,0.99999976
0,1.3988557e-06
0,0.00024023505
0,0.014740854
0,2.5284233e-05
1,0.9999678
1,0.99999726
0,7.678581e-06
1,0.9999248
1,0.99999976
0,6.4747283e-06
1,0.9620802
1,0.9881456
1,0.99998164
1,0.99799865
1,0.99999964
1,0.62804645
0,0.0036166646
1,0.9999949
0,0.00010763615
1,0.9999157
0,0.19509222
0,0.01125147
0,4.8684255e-05
1,0.931216
1,0.999902
0,1.6814239e-07
1,0.99980384
1,0.9993773
1,0.9998485
0,3.779467e-06
0,0.23468849
1,0.999393
0,0.01833056
1,0.99999976
1,0.99999726
1,0.89734316
0,9.309801e-06
1,0.6368572
1,0.9995074
0,5.711625e-05
1,0.99999285
0,3.424973e-06
0,0.00038230012
0,0.0044942647
1,0.28868484
1,0.97424567
0,8.696572e-07
1,0.9986828
0,0.00024534724
1,0.9832601
0,0.00089914526
1,0.99988425
1,0.99998033
1,0.9991296
1,0.9998227
1,0.9999994
1,0.9999957
1,0.99997115
1,0.9994727
1,0.99998593
1,0.9997074
0,5.851787e-07
1,0.99997604
0,1.3090366e-05
0,4.83592e-05
0,0.054169
0,0.14335865
1,0.99800795
1,0.9998227
0,0.00036920366
0,2.7185538e-06
1,0.9100895
1,0.9860452
0,3.0716426e-05
1,0.9999429
1,0.8572409
1,0.99999976
0,0.00043325362
1,0.9996594
0,1.1301477e-05
1,0.17569835
0,0.0026109745
0,0.00012169996
0,4.929005e-06
1,0.9990891
1,0.99993515
0,2.0990836e-07
0,1.43411e-06
1,0.9335045
1,0.9999862
0,0.0008933877
