target,prediction
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
0,0.6096491228070176
1,0.6096491228070176
