prediction,target
0.7691033682318338,1
0.30642540308013655,0
0.7865281311933179,1
0.8005463217649126,1
0.5248369313476141,1
0.7901619331270493,1
0.8042577895070477,1
0.8029439168269715,1
0.7900368177223507,1
0.8045528706061231,1
0.3216524481524089,0
0.3085997495380381,0
0.8033836855959624,1
0.8045528706061231,1
0.8042577895070477,1
0.8040779109207729,1
0.8031799306430698,1
0.3216524481524089,0
0.3998071919454995,0
0.3054361437743482,0
0.8033836855959624,1
0.8048083938938855,1
0.3109063456474412,0
0.5808620195636331,0
0.7850354347910385,1
0.8030363052071088,1
0.76842623932461,1
0.7999192131014257,1
0.30546781902592623,0
0.4276505464518119,0
0.8033836855959624,1
0.30482764012633545,0
0.79679381969519,1
0.7901619331270493,1
0.76842623932461,1
0.30482764012633545,0
0.8048083938938855,1
0.7995069547747815,1
0.3710785646368765,0
0.5808620195636331,0
0.8012772812588863,1
0.5248369313476141,1
0.3998071919454995,0
0.7828922008823558,1
0.7840023331189899,1
0.3331258848175702,0
0.4641628976644932,0
0.3287368895346198,0
0.7900368177223507,1
0.5997114685999556,1
0.33117399301689987,0
0.7174876036362097,1
0.3834840391717828,0
0.3344257467966089,0
0.7458934483369175,1
0.3264509949026053,0
0.3049424225188682,0
0.8046541222473274,1
0.79679381969519,1
0.79679381969519,1
0.8033836855959624,1
0.649878832003749,1
0.31011410647334536,0
0.8045528706061231,1
0.7900368177223507,1
0.8048083938938855,1
0.392713187129222,0
0.43704721587194395,0
0.8042840025083835,1
0.3062923433036919,0
0.8037014686081608,1
0.3998071919454995,0
0.30486300333892896,0
0.649878832003749,1
0.33117399301689987,0
0.7695257457964978,1
