target,prediction
1,0.9978068999042404
0,0.022667535111043698
0,0.012641453734090206
0,0.008768154103444017
0,0.046346167102448245
0,0.08341603557347663
0,0.06196835859994277
0,0.06642537173479326
0,0.2019743665304048
0,0.014707011597418265
0,0.061082596986745896
0,0.05344912937534881
0,0.013814128121345366
1,0.9997018353119105
0,0.0031834243664651965
0,0.006266618015585894
0,0.012240471405499524
1,0.9390828681175775
1,0.9999999999863907
0,0.010442374234200757
0,0.1942596554118114
0,0.013913835774702872
0,0.01255270065834737
0,0.01323202471243572
0,0.005329582684693505
1,0.999714214251164
0,0.018680315416382872
0,0.07236815906598629
0,0.039210820329120454
0,0.028005773881973135
0,0.10284157987440277
0,0.039944806307666954
0,0.04492410273641685
0,0.054791948051809154
0,0.008664998933290445
0,0.027345839845567047
0,0.04993979729737138
0,0.005765330580021031
0,0.015845108776816847
1,0.9883663824786607
0,0.018335206752695826
0,0.02122678831133569
1,0.9999748852055081
0,0.012981315230931477
1,0.9999999973757654
1,0.5489514237471999
0,0.06384348032109524
0,0.14771779652345263
1,0.9999999999859479
0,0.059599368638355237
0,0.023573535313265358
0,0.07176873539692612
0,0.02208646045649691
0,0.016277548709329768
0,0.04194027890109453
0,0.07783387627043171
0,0.014617385393949122
1,0.7361346298549396
0,0.006918831535362835
0,0.029295284656671024
0,0.0793524760395789
0,0.022784607839338136
1,0.9309629732134328
0,0.07405596318431878
0,0.19122687366242813
1,0.8365634837097169
0,0.020333960361844847
0,0.11806183479124424
0,0.05493587685527366
0,0.015223481353211537
0,0.016274130736650308
0,0.012817037261367343
0,0.024541874956601123
1,0.8789010157332943
0,0.03571695733412502
1,0.8510042014982244
0,0.01683184817457182
1,0.39118989639241153
0,0.13530642678788682
0,0.023150744129793798
1,0.9999780476208936
0,0.24880964703535025
1,0.8121702554963184
0,0.013269117080995632
1,0.3857379093884189
1,0.6038387546088424
0,0.23501654621312668
1,0.9985273528365045
1,0.999677205479417
0,0.07625483514667149
1,0.9999950426619783
0,0.022765401598862388
1,0.4663964643266054
1,0.9796029016976606
0,0.2560393654033547
0,0.12216847092917588
0,0.07625483514667149
0,0.020650495318380355
0,0.004066567909961338
