target,prediction
0,0.0016206096361018995
0,0.0015842828939280106
0,0.016793515454629607
0,0.0020086389269974533
0,0.0019517274314367937
0,0.0013963469500398785
0,0.0017789461070546924
0,0.0018372591960892106
0,0.0020443898909446928
0,0.022502091581731467
0,0.0016424087991697251
0,0.002327793519033726
0,0.00197748186663873
0,0.0018377916573166391
0,0.02590298644527368
0,0.023213314936720554
0,0.02832070426511764
0,0.0019033241828849824
0,0.0019234792691111564
0,0.018285565889788184
0,0.26943443897758346
0,0.0020122369152858976
0,0.002187035524503384
0,0.001942914483602527
0,0.001830636794674669
0,0.001993709666976192
0,0.0016079446420635146
0,0.0020622752937867867
0,0.0021731281855146695
0,0.002044408309682585
0,0.0017638207500124488
0,0.0022213061438386447
0,0.026024464434657127
0,0.014851026707841306
0,0.0018922733094269687
0,0.0016691984872906564
0,0.0017475403749454255
0,0.017387711434362327
0,0.0017452685042490153
0,0.0020443898909446928
0,0.0020479487228516283
0,0.0020984949038743927
0,0.002214960180486996
0,0.0020048411502100985
0,0.001744678129637076
0,0.0019518971733368832
0,0.0017199013993555213
0,0.0019658653386568094
0,0.0022849704144992785
0,0.0018933310709431086
0,0.020884161008431167
0,0.0023028130652648702
0,0.0017866877854942286
0,0.016914297108072594
0,0.014808920840730632
0,0.011636290244903192
0,0.0020438343349471737
0,0.02094419935495753
0,0.0017426770881144033
0,0.001554236070130984
0,0.015781256966857844
0,0.001171878361748266
0,0.0020347926172858085
0,0.002042221865498958
0,0.0015211554616201416
0,0.014918955877983437
0,0.0017209002155692526
0,0.0022922849069647025
0,0.018725381150433824
0,0.0019550163322376826
0,0.0023054741112835003
0,0.0017280331429740075
0,0.00187791712989231
0,0.0021340663773033964
0,0.019986751281318844
0,0.002242172770159025
0,0.0020462283297325947
0,0.001781284331341682
0,0.0018908241499618604
0,0.0015674699103639233
0,0.0022786515067259308
0,0.0019195663604011054
0,0.01840768899945758
0,0.0019061466378853655
0,0.001519454219268377
0,0.0020212548453877794
0,0.0017444950608021214
0,0.0019264738050157842
0,0.0021531382645634213
0,0.0017865515848313582
0,0.2467802009887482
0,0.0017362346137566426
0,0.018117996067582624
0,0.002245202985007311
0,0.00216412492287217
0,0.020870644199626653
0,0.01749743513921915
0,0.0015759427020852184
0,0.0015262846553899861
0,0.0020936160170710646
1,0.7881010856314159
0,0.002056630115739905
0,0.0020224118915688778
0,0.001998248261648021
0,0.0016260225764660856
0,0.0019028069227706795
0,0.0018233834676116398
0,0.002057301687645264
0,0.015615946286460746
0,0.002285033855183463
0,0.001562069446410651
0,0.0016748498115723301
0,0.020515445594879504
0,0.0015066127077985783
0,0.0016596099311474999
0,0.0016482225245144394
0,0.01766029514589912
0,0.014149406183761691
0,0.014569149269043886
0,0.001995640141953055
0,0.001535884855605201
0,0.0015263423376888324
0,0.001774108415842881
0,0.026096272753589392
0,0.0014893867057569443
0,0.001899067200566052
0,0.001978851707158541
0,0.001905157307990186
0,0.014608239474530013
0,0.001702007375239454
0,0.02779386245600413
0,0.0019197334510075252
0,0.0017200896427156573
0,0.0021726137969779887
0,0.0015281187772985209
0,0.016847415833899627
0,0.016788796590701396
0,0.0019164021665670904
0,0.0015410862309452322
0,0.0020726934295472567
0,0.0021149035622426066
0,0.0016587743269363831
0,0.0018040684259270246
0,0.002012762236594283
0,0.015168434204628503
0,0.018918258852500727
0,0.0015588178674356922
0,0.0019739761826533374
0,0.0020078400238932805
0,0.017986187487143594
0,0.002026143432796431
0,0.0017164127528625666
0,0.0018732142750084325
0,0.2004077912248693
0,0.0018371272904496
0,0.0019236258885620328
0,0.0017303450451011512
0,0.0021461224459524736
0,0.0017059703799407828
0,0.0015414264420929632
0,0.0016195725583092787
0,0.01724944519561079
0,0.0019000214579314339
0,0.002110132860587686
0,0.0016143824919961716
0,0.0018928148389247188
0,0.002179895896135523
0,0.001675481378735544
0,0.001941102803595581
0,0.0018958226452763102
0,0.0020780581727316318
0,0.0017879001671258173
0,0.015361201615292946
0,0.002463825276217914
0,0.017575993881741164
0,0.002079184473604749
0,0.02585146274739727
0,0.001827810698966744
0,0.0017751761526281769
0,0.019463538556077364
0,0.002042520288032623
1,0.7326434585229452
1,0.7326434585229452
1,0.7326434585229452
1,0.7326434585229452
