0,0.746382,0.746337
1,0.746382,0.746337
2,0.746382,0.746337
3,0.750633,0.749322
4,0.768994,0.766685
5,0.774692,0.773196
6,0.797576,0.792729
7,0.815394,0.808464
8,0.825705,0.824471
9,0.834569,0.835594
10,0.834569,0.835594
11,0.834569,0.835594
12,0.836198,0.838578
13,0.838459,0.839935
14,0.836198,0.838578
15,0.840991,0.840206
16,0.840991,0.840206
17,0.843162,0.841291
18,0.838459,0.839935
19,0.845514,0.842648
20,0.847865,0.843462
21,0.850127,0.845361
22,0.847865,0.844276
23,0.856548,0.848345
24,0.86098,0.851872
25,0.869573,0.85784
26,0.879794,0.866251
27,0.869483,0.85784
28,0.885944,0.872762
29,0.896798,0.879273
30,0.900687,0.883614
31,0.911089,0.891753
32,0.920948,0.899891
33,0.924837,0.905317
34,0.936596,0.915355
35,0.938224,0.918068
36,0.946093,0.927835
37,0.953419,0.932718
38,0.962554,0.944113
39,0.964544,0.946555
40,0.968162,0.951709
41,0.977116,0.961747
42,0.980554,0.966902
43,0.982272,0.970157
44,0.980734,0.96663
45,0.987337,0.977754
46,0.984081,0.970429
47,0.99403,0.988606
48,0.995658,0.991319
49,0.995658,0.991319
50,0.995658,0.991319
51,0.997106,0.994031
52,0.995658,0.991319
53,0.995658,0.991319
54,0.998553,0.996473
55,0.998553,0.996473
56,0.998553,0.996473
57,1.0,1.0
58,1.0,1.0
59,1.0,1.0
60,1.0,1.0
61,1.0,1.0
62,1.0,1.0
63,1.0,1.0
64,1.0,1.0
65,1.0,1.0
66,1.0,1.0
67,1.0,1.0
68,1.0,1.0
69,1.0,1.0
70,1.0,1.0
71,1.0,1.0
72,1.0,1.0
73,1.0,1.0
74,1.0,1.0
75,1.0,1.0
76,1.0,1.0
77,1.0,1.0
78,1.0,1.0
79,1.0,1.0
80,1.0,1.0
81,1.0,1.0
82,1.0,1.0
83,1.0,1.0
84,1.0,1.0
85,1.0,1.0
86,1.0,1.0
87,1.0,1.0
88,1.0,1.0
89,1.0,1.0
90,1.0,1.0
91,1.0,1.0
92,1.0,1.0
93,1.0,1.0
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
101,1.0,1.0
102,1.0,1.0
103,1.0,1.0
104,1.0,1.0
105,1.0,1.0
106,1.0,1.0
107,1.0,1.0
