target,prediction
1,0.7501296008294454
1,0.7501296008294454
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
0,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
0,0.16276202219482122
1,0.9637504356918787
0,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.6413440467494521
0,0.04418492655911389
1,0.7501296008294454
1,0.16276202219482122
1,0.9637504356918787
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
0,0.16276202219482122
0,0.04418492655911389
1,0.7719298245614035
0,0.27393617021276595
1,0.9637504356918787
1,0.6413440467494521
0,0.7719298245614035
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
1,0.27393617021276595
0,0.16276202219482122
0,0.16276202219482122
0,0.04418492655911389
0,0.04418492655911389
0,0.7719298245614035
0,0.04418492655911389
1,0.7501296008294454
1,0.9637504356918787
1,0.33811129848229343
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
0,0.6413440467494521
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
1,0.9637504356918787
0,0.33811129848229343
0,0.04418492655911389
0,0.04418492655911389
1,0.7501296008294454
1,0.7501296008294454
0,0.04418492655911389
1,0.9637504356918787
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
0,0.16276202219482122
1,0.9637504356918787
1,0.7719298245614035
1,0.7719298245614035
1,0.9637504356918787
0,0.7501296008294454
1,0.16276202219482122
0,0.16276202219482122
0,0.04418492655911389
0,0.7501296008294454
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
0,0.27393617021276595
1,0.9637504356918787
0,0.04418492655911389
1,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
0,0.7501296008294454
1,0.33811129848229343
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
0,0.6413440467494521
0,0.33811129848229343
0,0.7719298245614035
0,0.7719298245614035
0,0.16276202219482122
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
1,0.7501296008294454
0,0.04418492655911389
1,0.7501296008294454
0,0.04418492655911389
1,0.6413440467494521
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
1,0.7501296008294454
1,0.9637504356918787
0,0.6413440467494521
1,0.7501296008294454
0,0.04418492655911389
1,0.27393617021276595
1,0.6413440467494521
1,0.9637504356918787
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
0,0.7719298245614035
0,0.16276202219482122
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
1,0.04418492655911389
1,0.6413440467494521
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
0,0.27393617021276595
1,0.16276202219482122
1,0.7719298245614035
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
1,0.7501296008294454
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
1,0.7501296008294454
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
0,0.16276202219482122
0,0.6413440467494521
0,0.04418492655911389
1,0.9637504356918787
0,0.16276202219482122
1,0.7719298245614035
1,0.9637504356918787
1,0.9637504356918787
1,0.9637504356918787
1,0.16276202219482122
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
0,0.04418492655911389
0,0.33811129848229343
1,0.9637504356918787
1,0.9637504356918787
0,0.7719298245614035
1,0.9637504356918787
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
1,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
0,0.7501296008294454
1,0.33811129848229343
0,0.04418492655911389
1,0.9637504356918787
0,0.7501296008294454
1,0.04418492655911389
0,0.6413440467494521
0,0.04418492655911389
1,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
1,0.33811129848229343
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
1,0.33811129848229343
1,0.9637504356918787
0,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
0,0.16276202219482122
1,0.7501296008294454
1,0.9637504356918787
1,0.9637504356918787
1,0.9637504356918787
1,0.7501296008294454
1,0.7501296008294454
1,0.7501296008294454
0,0.04418492655911389
0,0.04418492655911389
0,0.7501296008294454
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
0,0.33811129848229343
1,0.7719298245614035
1,0.9637504356918787
0,0.33811129848229343
1,0.9637504356918787
1,0.6413440467494521
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
1,0.7719298245614035
1,0.7719298245614035
1,0.33811129848229343
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
1,0.7719298245614035
0,0.27393617021276595
1,0.33811129848229343
0,0.16276202219482122
0,0.04418492655911389
1,0.7719298245614035
1,0.9637504356918787
0,0.16276202219482122
0,0.16276202219482122
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
1,0.04418492655911389
1,0.9637504356918787
1,0.7719298245614035
1,0.33811129848229343
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
1,0.7501296008294454
0,0.16276202219482122
1,0.7719298245614035
1,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
1,0.7501296008294454
1,0.7719298245614035
0,0.04418492655911389
0,0.16276202219482122
1,0.9637504356918787
1,0.9637504356918787
1,0.6413440467494521
0,0.04418492655911389
1,0.9637504356918787
1,0.7719298245614035
0,0.04418492655911389
1,0.6413440467494521
0,0.04418492655911389
0,0.7501296008294454
0,0.04418492655911389
1,0.7719298245614035
0,0.16276202219482122
0,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
0,0.04418492655911389
0,0.6413440467494521
1,0.6413440467494521
0,0.04418492655911389
1,0.7501296008294454
0,0.6413440467494521
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
1,0.7501296008294454
0,0.16276202219482122
0,0.27393617021276595
1,0.7501296008294454
1,0.7501296008294454
1,0.6413440467494521
1,0.6413440467494521
0,0.04418492655911389
1,0.7501296008294454
1,0.6413440467494521
1,0.9637504356918787
0,0.04418492655911389
0,0.04418492655911389
0,0.7719298245614035
0,0.04418492655911389
1,0.7501296008294454
1,0.9637504356918787
0,0.04418492655911389
1,0.7719298245614035
1,0.9637504356918787
0,0.04418492655911389
1,0.7501296008294454
1,0.9637504356918787
1,0.7501296008294454
1,0.7719298245614035
1,0.9637504356918787
1,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.6413440467494521
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
1,0.7501296008294454
0,0.04418492655911389
1,0.9637504356918787
1,0.7501296008294454
1,0.9637504356918787
0,0.04418492655911389
0,0.16276202219482122
1,0.7501296008294454
0,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
1,0.04418492655911389
0,0.04418492655911389
1,0.7501296008294454
1,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
0,0.27393617021276595
0,0.04418492655911389
1,0.33811129848229343
1,0.7719298245614035
0,0.16276202219482122
1,0.7719298245614035
0,0.04418492655911389
1,0.16276202219482122
0,0.04418492655911389
1,0.6413440467494521
1,0.7719298245614035
1,0.7719298245614035
1,0.7501296008294454
1,0.9637504356918787
1,0.9637504356918787
1,0.9637504356918787
1,0.9637504356918787
1,0.7501296008294454
1,0.7719298245614035
0,0.04418492655911389
1,0.7501296008294454
0,0.04418492655911389
0,0.7719298245614035
0,0.7501296008294454
0,0.04418492655911389
1,0.7501296008294454
1,0.33811129848229343
0,0.04418492655911389
0,0.04418492655911389
1,0.33811129848229343
1,0.7719298245614035
0,0.04418492655911389
1,0.9637504356918787
1,0.6413440467494521
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
0,0.04418492655911389
1,0.27393617021276595
0,0.04418492655911389
0,0.04418492655911389
0,0.16276202219482122
1,0.6413440467494521
1,0.7501296008294454
0,0.04418492655911389
0,0.04418492655911389
1,0.7501296008294454
1,0.9637504356918787
0,0.16276202219482122
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
1,0.9637504356918787
1,0.9637504356918787
0,0.04418492655911389
1,0.7501296008294454
1,0.9637504356918787
0,0.04418492655911389
1,0.04418492655911389
0,0.16276202219482122
0,0.7501296008294454
0,0.04418492655911389
1,0.7719298245614035
0,0.04418492655911389
0,0.6413440467494521
1,0.9637504356918787
0,0.7501296008294454
0,0.04418492655911389
1,0.6413440467494521
0,0.04418492655911389
1,0.9637504356918787
1,0.7719298245614035
0,0.04418492655911389
0,0.7719298245614035
0,0.04418492655911389
1,0.6413440467494521
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
0,0.33811129848229343
1,0.7501296008294454
1,0.7719298245614035
1,0.9637504356918787
0,0.04418492655911389
1,0.7501296008294454
1,0.9637504356918787
0,0.33811129848229343
0,0.04418492655911389
0,0.04418492655911389
1,0.7719298245614035
1,0.7719298245614035
0,0.04418492655911389
0,0.04418492655911389
0,0.04418492655911389
1,0.9637504356918787
1,0.6413440467494521
