target,prediction
0,0.0048294321442655
1,0.7472140939345204
0,0.005756000948954713
0,0.005450818586556762
1,0.9902991703215844
0,0.004901146426250301
0,0.005029188826779975
1,0.8068877559216779
0,0.0002773611252780959
1,0.7646502924156432
0,0.005083969265221163
1,0.7778666433355323
0,0.10679270210097863
0,0.000310140555029826
0,0.11388805514607757
0,0.004770618842538395
1,0.8180228010020113
1,0.8035247599263569
1,0.7523030312374949
0,0.00015367561418112104
0,6.82551874188878e-06
0,0.00016363582933108574
0,0.0001472836897445553
1,0.9999881499111966
0,0.0858853077061802
1,0.7689544371995563
1,0.9854645000677423
0,0.004785138642035736
0,0.003274949225873643
0,0.00681303581586429
0,0.15534170163983602
0,0.14878462956297125
0,0.1457090123241065
0,5.92911626568146e-06
0,0.13203044095196312
1,0.7778666433355323
1,0.7969117913619541
0,0.00015233908877540313
0,0.0002868800508845693
0,0.13720480784485425
0,0.17154782755964437
1,0.8382619910917706
0,0.13068872676301133
0,2.256580040387845e-07
0,0.0002868800508845693
1,0.9919932488556129
1,0.793772083377736
0,0.1277722557559727
0,0.00543486981734517
0,0.10885526450338953
1,0.9922294161950399
0,0.005326477788932815
1,0.7987695171478657
0,0.00015233908877540313
0,0.16945294385063608
1,0.784824770031035
0,0.006833729207703599
0,0.00023856495596363939
0,0.00013212983185211145
0,0.08803886564072258
1,0.8205693446234114
1,0.7765098672264755
1,0.8281051315550062
0,0.005602835020989821
1,0.780208784222912
1,0.7932893683138892
0,0.15941259607929859
0,0.17330467488940224
0,0.15534170163983602
1,0.992611902217839
0,7.502264420701109e-06
0,0.0039149830887749044
0,0.004634631189753281
0,0.11503816965635581
0,0.000164692682366597
0,0.007325908108569855
1,0.9892808489874027
1,0.7535362477998018
0,0.0001491079769510462
1,0.9922058372443736
0,0.005773502447564899
0,0.006280081842973672
0,0.0036606960424828056
0,0.005392106721462668
1,0.7535362477998018
0,8.818368074642301e-06
0,0.00494859694738798
1,0.8068877559216779
0,0.00019054417306660183
0,0.0002807961268791331
1,0.8035247599263569
0,0.006732656259328244
0,0.16308091814221723
0,0.13738840130126906
0,0.006261054396042859
1,0.819731099683522
0,0.003934094202916469
0,0.09304284527931903
1,0.9925894752093164
1,0.8289125645218819
0,0.003386995668156459
0,0.006230710042298997
0,0.005270859149654289
1,0.7387317659698088
0,0.11458319164370687
0,0.0033456894442902606
0,0.18390923322864433
0,0.0003018437882372182
1,0.8285393606925464
0,0.129592618706397
0,0.00021306548293480943
0,0.0002192137373720136
0,0.1412496650993945
0,0.11339561563090682
0,0.00014956391408583355
0,0.00020599528319028624
1,0.8146893670856551
0,0.1585263023254288
1,0.8254718647993767
0,0.13796881958657684
0,7.25326560959909e-06
0,0.00024373409315604246
1,0.7836441537069803
0,0.006588400541027662
0,0.00020736509431949226
1,0.8087989583904036
0,0.09052734693484138
0,0.129592618706397
1,0.8323584186328301
1,0.7641003298900793
0,0.004863081481670929
0,8.022903531106477e-06
0,0.005326477788932815
0,0.0002004840139187987
0,0.15787523993240526
0,0.1601755775997364
1,0.7811817493227226
0,0.004146682830792413
0,6.890617419127344e-06
1,0.999716803131416
0,0.006323100282248536
0,0.00019384939437472266
0,0.12189482325642366
0,0.003867262762173084
0,0.004976658922581013
0,0.00013701207509282158
0,0.08705536378586605
0,0.12031822402488904
1,0.724988924985546
1,0.7924865398723121
0,0.00020376489210631552
0,0.00026100846395472286
1,0.8165409134578316
0,0.00023564644989930843
0,0.16852201952411427
0,0.00019444211363890446
0,2.2289674627826892e-07
0,0.0002114029664369209
1,0.7694964969797634
1,0.9886167349322166
0,0.10516301451652939
0,2.492475664598149e-07
0,0.005970520294638639
1,0.991232935674948
0,0.0035630859082679527
0,0.004535123076794826
0,6.3315653333110695e-06
0,0.004504213782529533
0,0.00018101901972965474
0,0.09742449204900909
0,0.0001421482930833405
0,0.11902118458589246
1,0.7919839292203141
1,0.7811817493227226
0,0.0038555173321873264
0,0.0990534012226173
1,0.8319318994450854
0,0.00668973398421295
0,0.10577047741609644
0,0.11615133840417544
1,0.7715331052975206
0,0.00019384939437472266
0,0.09052734693484138
0,0.15494146415911422
0,7.893699528714333e-06
1,0.7715331052975206
1,0.9908660358432179
0,3.356218330165929e-07
1,0.7655289509394764
0,2.8553135087904594e-07
0,0.005392106721462668
0,8.631304223833754e-06
0,0.00019290419047006247
0,0.00012774499482553844
0,0.0001886630191066412
0,0.00020691936912038447
0,0.10577047741609644
1,0.9917464590098154
0,5.3282698980754395e-06
0,0.1677272207505009
0,0.0042311685569967495
0,0.00014284483562910944
0,0.0035196397538990224
0,0.1323807668886994
0,0.12016766152152344
0,0.16475539990943588
0,0.0002451228067870419
0,0.17889725594707193
0,0.007084483341519833
0,0.00014040914336939275
0,0.13980647888879272
0,0.11273085368337143
0,0.003640027265245469
0,5.410773279216044e-06
0,0.0035630859082679527
0,7.893699528714333e-06
0,0.14689458615761142
0,0.00020736509431949226
0,0.00017717971441162447
0,0.11004617879799333
0,0.0044528619151630805
0,0.13018095596266208
0,0.00014284483562910944
0,7.502264420701109e-06
0,0.005826891146606714
1,0.9999881499111966
0,0.1509762582190606
0,0.00567184960713027
0,0.12656366278253053
0,0.11308898240055958
0,9.278471036390131e-06
0,0.00808554305801384
0,0.12321879833509553
0,8.7744724472781e-09
0,0.00024373409315604246
0,0.09848026745372188
0,0.12016766152152344
0,0.1292963242175001
0,0.1457090123241065
1,0.9907797229039819
1,0.804539293575779
0,0.00022396367344954636
0,0.12114997556094625
