target,prediction
0,2.5661121652381394e-12
0,5.19853061291897e-05
0,3.850177987626252e-11
0,0.0002292518366212164
0,1.0525559145650616e-20
1,0.9999671798562313
1,0.9999959968412041
0,1.1125618747122286e-11
0,1.9534921067996553e-12
0,0.0020780297955347387
0,1.2427287356603291e-08
1,0.999641136068577
1,0.9982070898524946
0,0.0022139459850179584
1,0.9998827662892198
0,2.48289892801171e-10
1,0.999640814504763
1,0.9999999970765852
0,0.0018663313965356246
0,0.006912695008006731
0,1.364443383555121e-23
0,3.799321458536625e-18
0,0.0010720980097577997
0,2.48289892801171e-10
0,6.738000991429677e-16
0,0.00831264049521134
0,6.912470935519744e-05
0,1.8754439000271273e-11
0,1.272261802936202e-14
0,1.998007674171884e-17
0,2.1704072338966028e-12
1,0.999988725084805
0,6.1809507809240174e-12
0,3.243746034116538e-17
0,5.974919016287078e-19
1,0.9999999881897536
0,2.1782671488509448e-13
1,0.9994073651337477
1,0.9997460795298968
0,1.0667718528063854e-11
0,0.0007575907502089922
0,7.989178662667931e-22
0,5.031636504680113e-10
0,4.22205853752306e-17
0,7.906418654718068e-19
0,0.0005022690695169751
0,0.00013027342788329285
0,4.734739186054882e-25
1,0.9999999991959447
0,6.943150312205806e-11
0,4.2153184152487484e-13
1,0.9999846794803778
1,0.9982070898524946
0,1.2164536816261768e-12
0,0.0008793930998012938
0,1.0667718528063854e-11
0,1.0667718528063854e-11
1,0.9999742359939173
0,4.2267081103670835e-28
0,0.003861893439811932
0,1.1754658829637816e-17
1,0.9999408664890379
0,0.0036954360052350215
0,1.9441780506766523e-05
0,1.495846805754538e-11
0,3.261707627947758e-05
0,1.3596134002412042e-10
1,0.9999158203741577
0,1.5751099545822495e-12
0,7.165449390320635e-11
1,0.9979813787920684
0,6.402627132740697e-19
0,0.0008793930998012938
1,0.9999851933180763
1,0.9999999881897536
0,1.3596134002412042e-10
0,0.002270922698100222
1,0.9999999999106453
1,0.9999901553235303
1,0.9995146449257598
0,0.0005022690695169751
1,0.9999935990317751
0,1.9534921067996553e-12
0,3.3294813309888023e-16
1,0.9998909931690432
1,0.9999999530508001
1,0.9997257177400993
0,4.2153184152487484e-13
0,0.0004949513644705391
0,6.878526389238946e-11
1,0.9999742359939173
0,1.0535032411517007e-17
0,6.356477474574277e-10
1,0.9999999820031747
1,0.9999310484573025
0,3.696972295542592e-21
0,1.1754658829637816e-17
0,2.46971958977852e-15
1,0.9999901553235303
0,1.5955098303591003e-13
0,7.165449390320635e-11
1,0.9996476544907795
0,0.001180881510992012
0,0.00010852592536722928
0,0.00010369074721546659
0,1.7441127679240715e-15
0,6.587861171984005e-25
1,0.999974788904024
0,7.725254074424884e-27
0,4.6088823163157187e-11
0,0.002002352248064739
0,0.00157024408419303
0,1.0525559145650616e-20
0,6.878526389238946e-11
0,1.3049620394623136e-17
0,6.618517644689526e-20
1,0.9999999991959447
1,0.9996645450534899
1,0.9999999975057745
0,5.017186045261318e-19
0,4.5720454437987906e-24
0,0.0001345537923378041
0,1.9225327779753168e-13
0,8.065938414951255e-13
1,0.9999784908287483
1,0.9999911798464107
0,5.495474892756927e-21
1,0.99999994988251
1,0.9998827662892198
1,0.9999806731408837
0,5.031636504680113e-10
0,4.525589672405569e-22
0,0.0032909794459566634
0,0.004777316342946648
0,1.542191490067331e-05
1,0.9999911798464107
0,0.00939226229581365
0,5.19853061291897e-05
1,0.9999935990317751
1,0.9999999874321827
0,0.009182009755322181
1,0.9999999442329299
1,0.9999799537705211
1,0.9999386832104762
1,0.9977292636320768
0,3.027563796597661e-22
0,1.0367681846205909e-15
0,0.0004949513644705391
0,1.3518207218992018e-12
0,3.0650739777025124e-12
0,3.2460528323819475e-11
1,0.9995146449257598
1,0.9999999970765852
0,3.3700936581651966e-14
0,7.725254074424884e-27
1,0.9999713174582247
0,3.261707627947758e-05
0,4.9321556130882614e-11
0,6.318714121044621e-16
0,0.0008269530835531094
0,0.0008592538610873134
0,0.001791184883644306
0,0.0022139459850179584
0,1.483390035997821e-12
1,0.9999271380858646
0,1.0535032411517007e-17
1,0.9999999991959447
1,0.9999999968650854
1,0.9999588683083575
0,0.0003590600321182229
0,5.285353491213262e-24
1,0.9999935990317751
0,3.696972295542592e-21
0,0.0005016867864634875
0,2.0406454489508668e-19
1,0.999898618367676
0,4.734739186054882e-25
1,0.9992296051861601
1,0.9999999746192538
1,0.9999671798562313
0,0.00018672652074530055
0,0.0010416750745311579
0,7.695584301695738e-15
0,1.0367681846205909e-15
0,0.0022524352447718873
0,1.1125618747122286e-11
1,0.9999750211490833
0,1.615908392134343e-23
0,9.300571423142544e-05
0,4.595161342981203e-18
0,4.2153184152487484e-13
1,0.9999999208443711
0,4.0851840672692124e-11
0,6.103308629275437e-21
1,0.9995771500706918
0,1.5171599787241222e-12
1,0.9999037144693513
0,7.277893285038466e-09
0,2.7271866714024236e-19
0,1.9441780506766523e-05
1,0.9999784908287483
0,0.00016460725986667838
0,6.1809507809240174e-12
0,2.682341418688935e-11
0,3.0319534882949494e-20
0,0.0005022690695169751
0,1.6482787470723592e-10
1,0.99999999003525
0,1.6714692974807584e-26
0,1.6444732770789402e-15
0,6.258482495518728e-21
0,0.00018672652074530055
1,0.9999999879361806
0,7.51043267704356e-11
0,1.2513849462822704e-10
1,0.9999880067864173
1,0.999999994503527
0,5.952454022206317e-13
0,2.1166624413719994e-17
0,6.878526389238946e-11
1,0.9999999054100169
0,0.009769731547837257
1,0.9991575686569549
1,0.9999999932644958
1,0.9999999054100169
0,0.00015042204438018254
0,3.4778402083750717e-10
0,1.0667718528063854e-11
1,0.9997236608455649
0,2.778450016079816e-20
0,6.402627132740697e-19
1,0.9999271380858646
0,8.377980045042097e-24
0,3.0319534882949494e-20
0,1.0723523677645526e-12
0,1.4259558820091043e-16
0,2.917184557051244e-09
0,0.0014204975313910242
0,2.1704072338966028e-12
1,0.9999310484573025
0,0.0036954360052350215
1,0.9991575686569549
0,1.0752488173421691e-19
0,5.2639531631295066e-20
0,1.1097721209628678e-21
0,3.261707627947758e-05
0,5.695553923415983e-16
0,2.1606559616757407e-20
1,0.9999999530508001
0,3.212364361084904e-09
0,1.5171599787241222e-12
1,0.9999999654540573
0,1.0617810068378453e-11
0,4.734739186054882e-25
1,0.9999999654540573
0,0.003072183466973271
1,0.9999959968412041
1,0.9999158203741577
0,2.1299788953107227e-12
1,0.9999920040818274
0,1.483390035997821e-12
0,3.799321458536625e-18
0,6.976435890982115e-05
0,1.495846805754538e-11
0,3.7440349372697155e-10
0,2.682233444620281e-10
0,0.0002673081105360629
1,0.9998670623718927
1,0.9999999999709597
0,5.9316079803216014e-27
1,0.9999999881897536
0,3.9557333130909394e-23
0,2.1782671488509448e-13
0,5.695553923415983e-16
1,0.9999271380858646
1,0.9999848502664576
0,5.952454022206317e-13
0,2.0938414984192905e-11
0,5.2639531631295066e-20
0,0.00010369074721546659
1,0.9999999530508001
0,0.0020780297955347387
0,0.0022139459850179584
1,0.9999999964674562
1,0.9999935990317751
0,9.22611263996025e-15
0,6.511179328486447e-12
1,0.999974788904024
0,5.695553923415983e-16
0,0.0006487565828448598
0,0.010180379255861488
1,0.9999935990317751
0,5.33057971330858e-10
1,0.9999999806379322
0,8.183008793641058e-12
0,0.00010852592536722928
1,0.9999999851931618
1,0.9999915313103747
0,1.3720161623140738e-12
0,9.214703795347168e-11
0,3.4814365933012465e-11
0,1.0525559145650616e-20
0,3.696972295542592e-21
0,1.2513849462822704e-10
0,0.014373631641606377
0,1.998007674171884e-17
0,3.377366766949318e-12
0,6.738000991429677e-16
1,0.9999999851931618
