0,0.128459925717973,
1,0.00020055529221349767,
2,9.296127535813825e-05,
3,8.141430444899748e-05,
4,7.428697664926094e-05,
5,6.891858524226258e-05,
6,6.49263757505687e-05,
7,6.216530099408394e-05,
8,5.995498805657009e-05,
9,5.819045135234521e-05,
10,5.674618661689139e-05,
11,5.552962994863146e-05,
12,5.44731984492968e-05,
13,5.354185214828655e-05,
14,5.2660105743862384e-05,
15,5.18965119254765e-05,
16,5.1222680795854314e-05,
17,5.063669803515502e-05,
18,5.0108169660119e-05,
19,4.9608234673636484e-05,
20,4.9143659659765905e-05,
21,4.872268004877996e-05,
22,4.832044307225698e-05,
23,4.7942905698733685e-05,
24,4.757059571121258e-05,
25,4.7205298612981354e-05,
26,4.68629716935336e-05,
27,4.652946747657407e-05,
28,4.6213430832664235e-05,
29,4.5894332962013516e-05,
30,4.5559929422844956e-05,
31,4.521772848980426e-05,
32,4.4894312387514396e-05,
33,4.459005148635834e-05,
34,4.4291451781183705e-05,
35,4.3998878461924345e-05,
36,4.371274645416892e-05,
37,4.342654502409731e-05,
38,4.313883612290931e-05,
39,4.2857223325587135e-05,
40,4.257994972466755e-05,
41,4.2307084386640884e-05,
42,4.2032232195407114e-05,
43,4.176220279289236e-05,
44,4.149037777467645e-05,
45,4.122348607086725e-05,
46,4.095493227324696e-05,
47,4.068764102879645e-05,
48,4.0423567481120386e-05,
49,4.015876128047461e-05,
50,3.989952144450048e-05,
51,3.963274210620608e-05,
