target,prediction
1,0.9285576136566499
0,0.003201683353255538
1,0.9634071395796183
1,0.9914435207228076
1,0.4400247398882106
1,0.9706747434470809
1,0.998866456207078
1,0.9962387108469255
1,0.9704245126376839
1,0.9994566184052286
0,0.03365577349780019
0,0.007550376269058642
1,0.9971182483849074
1,0.9994566184052286
1,0.998866456207078
1,0.9985066990345282
1,0.9967107384791221
0,0.03365577349780019
0,0.1899652610839815
0,0.0012231647416787973
1,0.9971182483849074
1,0.9999676649807533
0,0.012163568487864776
0,0.5520749163202489
1,0.9604217467750595
1,0.9964234876071999
1,0.9272033558422024
1,0.9901893033958337
0,0.0012865152448349646
0,0.24565197009660625
1,0.9971182483849074
0,6.157445653378214e-06
1,0.9839385165833626
1,0.9706747434470809
1,0.9272033558422024
0,6.157445653378214e-06
1,0.9999676649807533
1,0.9893647867425455
0,0.1325080064667355
0,0.5520749163202489
1,0.9929054397107551
1,0.4400247398882106
0,0.1899652610839815
1,0.9561352789576939
1,0.9583555434309623
0,0.056602646828122924
0,0.31867667252196885
0,0.0478246562622221
1,0.9704245126376839
1,0.5897738143928938
0,0.052698863226782196
1,0.8253260844654018
0,0.15731895553654807
0,0.05920237078620032
1,0.8821377738668176
0,0.043252866998193036
0,0.00023572223071885134
1,0.999659121687637
1,0.9839385165833626
1,0.9839385165833626
1,0.9971182483849074
1,0.6901085412004805
0,0.010579090139673128
1,0.9994566184052286
1,0.9704245126376839
1,0.9999676649807533
0,0.17577725145142645
0,0.26444530893687035
1,0.9989188822097494
0,0.0029355638003662823
1,0.9977538144093041
0,0.1899652610839815
0,7.688387084041528e-05
1,0.6901085412004805
0,0.052698863226782196
1,0.929402368785978
