target,prediction
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.20848012
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.20848012
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.61915696
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.20848012
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.61915696
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
1,0.74742794
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
0,0.17335327
1,0.74742794
1,0.74742794
1,0.74742794
1,0.74742794
