0,0.748971,0.748971
1,0.748971,0.748971
2,0.748971,0.748971
3,0.748971,0.748971
4,0.788752,0.769547
5,0.790123,0.769547
6,0.801097,0.777778
7,0.817558,0.786008
8,0.829904,0.794239
9,0.832647,0.794239
10,0.838134,0.794239
11,0.84225,0.794239
12,0.849108,0.798354
13,0.860082,0.798354
14,0.8738,0.798354
15,0.876543,0.802469
16,0.883402,0.8107
17,0.884774,0.814815
18,0.883402,0.8107
19,0.893004,0.814815
20,0.897119,0.814815
21,0.910837,0.814815
22,0.909465,0.81893
23,0.908093,0.814815
24,0.917695,0.81893
25,0.914952,0.81893
26,0.920439,0.81893
27,0.921811,0.823045
28,0.923182,0.81893
29,0.927298,0.823045
30,0.930041,0.823045
31,0.931413,0.82716
32,0.935528,0.831276
33,0.934156,0.82716
34,0.941015,0.831276
35,0.942387,0.835391
36,0.946502,0.847737
37,0.946502,0.847737
38,0.947874,0.847737
39,0.953361,0.839506
40,0.954733,0.847737
41,0.956104,0.851852
42,0.957476,0.843621
43,0.958848,0.847737
44,0.961591,0.851852
45,0.964335,0.855967
46,0.964335,0.855967
47,0.965706,0.860082
48,0.965706,0.860082
49,0.967078,0.860082
50,0.971193,0.860082
51,0.967078,0.855967
52,0.971193,0.860082
53,0.972565,0.855967
54,0.973937,0.860082
55,0.972565,0.860082
56,0.973937,0.860082
57,0.973937,0.860082
58,0.973937,0.860082
59,0.973937,0.860082
60,0.975309,0.860082
61,0.97668,0.864198
62,0.97668,0.864198
63,0.975309,0.860082
64,0.978052,0.868313
65,0.979424,0.868313
66,0.979424,0.868313
67,0.979424,0.868313
68,0.980796,0.872428
69,0.982167,0.876543
70,0.982167,0.876543
71,0.983539,0.880658
72,0.983539,0.880658
73,0.983539,0.880658
74,0.984911,0.884774
75,0.984911,0.884774
76,0.987654,0.893004
77,0.986283,0.888889
78,0.99177,0.90535
79,0.99177,0.90535
80,0.99177,0.90535
81,0.993141,0.909465
82,0.993141,0.909465
83,0.994513,0.91358
84,0.993141,0.909465
85,0.995885,0.91358
86,0.997257,0.917695
87,0.998628,0.921811
88,0.998628,0.921811
89,0.998628,0.925926
90,0.998628,0.925926
91,0.998628,0.921811
92,0.998628,0.921811
93,0.998628,0.921811
94,0.998628,0.921811
95,0.998628,0.921811
96,1.0,0.925926
97,1.0,0.925926
98,1.0,0.925926
99,1.0,0.917695
100,1.0,0.917695
101,1.0,0.917695
102,1.0,0.917695
103,1.0,0.917695
104,1.0,0.917695
105,1.0,0.917695
106,1.0,0.917695
107,1.0,0.917695
108,1.0,0.917695
109,1.0,0.917695
110,1.0,0.917695
111,1.0,0.917695
112,1.0,0.917695
113,1.0,0.917695
114,1.0,0.917695
115,1.0,0.917695
116,1.0,0.917695
117,1.0,0.917695
118,1.0,0.917695
119,1.0,0.917695
120,1.0,0.917695
121,1.0,0.917695
122,1.0,0.917695
123,1.0,0.917695
124,1.0,0.917695
125,1.0,0.917695
126,1.0,0.917695
127,1.0,0.917695
128,1.0,0.917695
129,1.0,0.917695
130,1.0,0.917695
131,1.0,0.917695
132,1.0,0.917695
133,1.0,0.917695
134,1.0,0.917695
135,1.0,0.917695
136,1.0,0.917695
137,1.0,0.917695
138,1.0,0.917695
139,1.0,0.917695
