target,prediction
0,0.02436118
1,0.7335667
0,0.057932243
0,0.021205815
1,0.97935015
0,0.015707888
0,0.027105387
1,0.123597674
0,0.008328616
1,0.79495585
0,0.023890186
1,0.11616666
0,0.17411207
0,0.007720886
0,0.09680566
0,0.011257748
1,0.6528293
1,0.24842428
1,0.6635468
0,0.006560895
0,0.0046676565
0,0.0052575693
0,0.00903881
1,0.99709177
0,0.121288165
1,0.64738905
1,0.9755774
0,0.09847343
0,0.014050496
0,0.041212324
0,0.43158576
0,0.09069948
0,0.2772396
0,0.0042823036
0,0.20031855
1,0.11616666
1,0.6670695
0,0.009862626
0,0.008992114
0,0.051529028
0,0.1763478
1,0.6867622
0,0.23404774
0,0.0043212934
0,0.008992114
1,0.9874499
1,0.2250606
0,0.038579445
0,0.025624847
0,0.123511344
1,0.9803657
0,0.020531125
1,0.5980471
0,0.009862626
0,0.24016346
1,0.73185587
0,0.01562856
0,0.0079941675
0,0.0057084127
0,0.1104321
1,0.64316005
1,0.6494518
1,0.7827772
0,0.05022353
1,0.6669356
1,0.77398014
0,0.71577084
0,0.20337842
0,0.43158576
1,0.9858139
0,0.005032457
0,0.018165775
0,0.024078336
0,0.2989007
0,0.006163197
0,0.029829055
1,0.97356695
1,0.13740784
0,0.008515646
1,0.9821132
0,0.01833095
0,0.027467769
0,0.025341887
0,0.03685485
1,0.13740784
0,0.005260423
0,0.021375934
1,0.123597674
0,0.00593755
0,0.008562078
1,0.24842428
0,0.036656145
0,0.17357247
0,0.18137217
0,0.019883223
1,0.8032307
0,0.015847621
0,0.074000545
1,0.9721387
1,0.8374054
0,0.0147974575
0,0.035284176
0,0.018545406
1,0.8862704
0,0.20699082
0,0.018194284
0,0.7732939
0,0.007997291
1,0.75739807
0,0.31009778
0,0.0076801796
0,0.0076829894
0,0.09228314
0,0.11154092
0,0.0083859945
0,0.0075226617
1,0.73487425
0,0.20389494
1,0.7953097
0,0.65817577
0,0.0043713218
0,0.0085906945
1,0.6260616
0,0.02679463
0,0.0076284334
1,0.64838177
0,0.60837036
0,0.31009778
1,0.67790043
1,0.7178874
0,0.015104864
0,0.005395017
0,0.020531125
0,0.006341394
0,0.17604157
0,0.19466531
1,0.34238985
0,0.044830076
0,0.005008333
1,0.99636286
0,0.019395387
0,0.0066241915
0,0.13045728
0,0.013628871
0,0.03119636
0,0.007891455
0,0.082585946
0,0.22214252
1,0.7877071
1,0.6525266
0,0.008394211
0,0.00819874
1,0.63793564
0,0.007900411
0,0.18598734
0,0.0068624127
0,0.0042119664
0,0.0075800386
1,0.69378656
1,0.9444648
0,0.18500389
0,0.004255286
0,0.01691562
1,0.96329194
0,0.028875815
0,0.021270415
0,0.0051288703
0,0.016548814
0,0.0076516867
0,0.18664287
0,0.006755175
0,0.1934602
1,0.7242824
1,0.34238985
0,0.04336567
0,0.5433409
1,0.67382264
0,0.020500764
0,0.39806098
0,0.2616606
1,0.103342585
0,0.0066241915
0,0.60837036
0,0.16421972
0,0.0052953255
1,0.103342585
1,0.98816943
0,0.004384453
1,0.75376177
0,0.0041111475
0,0.03685485
0,0.005900305
0,0.0070099463
0,0.0062173638
0,0.00796713
0,0.009478717
0,0.39806098
1,0.9791407
0,0.0045848214
0,0.12910455
0,0.056018014
0,0.0059881443
0,0.023821209
0,0.20778637
0,0.5412311
0,0.20593613
0,0.00763888
0,0.18678421
0,0.03418031
0,0.0059198397
0,0.8486383
0,0.2572151
0,0.015827384
0,0.005140957
0,0.028875815
0,0.0052953255
0,0.18908985
0,0.0076284334
0,0.0071146986
0,0.6193301
0,0.03253467
0,0.0922214
0,0.0059881443
0,0.005032457
0,0.050735753
1,0.99709177
0,0.2603651
0,0.021224637
0,0.18411723
0,0.095246255
0,0.005286855
0,0.06204557
0,0.12370902
0,0.0042271693
0,0.0085906945
0,0.16540682
0,0.5412311
0,0.2028547
0,0.2772396
1,0.9307866
1,0.78118324
0,0.007255445
0,0.12529565
