0,0.9637681159420289,0.972972972972973
1,0.9728260869565217,0.972972972972973
2,0.9728260869565217,0.972972972972973
3,0.9728260869565217,0.972972972972973
4,0.9728260869565217,0.972972972972973
5,0.9728260869565217,0.972972972972973
6,0.9728260869565217,0.972972972972973
7,0.9728260869565217,0.972972972972973
8,0.9728260869565217,0.972972972972973
9,0.9728260869565217,0.972972972972973
10,0.9728260869565217,0.972972972972973
11,0.9728260869565217,0.972972972972973
12,0.9728260869565217,0.972972972972973
13,0.9728260869565217,0.972972972972973
14,0.9728260869565217,0.972972972972973
15,0.9728260869565217,0.972972972972973
16,0.9728260869565217,0.972972972972973
17,0.9728260869565217,0.972972972972973
18,0.9728260869565217,0.972972972972973
19,0.9728260869565217,0.972972972972973
20,0.9728260869565217,0.972972972972973
21,0.9728260869565217,0.972972972972973
22,0.9728260869565217,0.972972972972973
23,0.9728260869565217,0.972972972972973
24,1.0,1.0
25,1.0,1.0
26,0.9728260869565217,0.972972972972973
27,0.9728260869565217,0.972972972972973
28,0.9728260869565217,0.972972972972973
29,1.0,1.0
30,1.0,1.0
31,0.9728260869565217,0.972972972972973
32,0.9728260869565217,0.972972972972973
33,0.9728260869565217,0.972972972972973
34,0.9728260869565217,0.972972972972973
35,0.9728260869565217,0.972972972972973
36,0.9728260869565217,0.972972972972973
37,0.9728260869565217,0.972972972972973
38,0.9728260869565217,0.972972972972973
39,0.9728260869565217,0.972972972972973
40,0.9728260869565217,0.972972972972973
41,0.9728260869565217,0.972972972972973
42,0.9728260869565217,0.972972972972973
43,0.9728260869565217,0.972972972972973
44,0.9728260869565217,0.972972972972973
45,0.9728260869565217,0.972972972972973
46,0.9728260869565217,0.972972972972973
47,0.9728260869565217,0.972972972972973
48,0.9728260869565217,0.972972972972973
49,0.9728260869565217,0.972972972972973
50,0.9728260869565217,0.972972972972973
51,0.9728260869565217,0.972972972972973
52,0.9728260869565217,0.972972972972973
53,0.9728260869565217,0.972972972972973
54,0.9728260869565217,0.972972972972973
55,0.9728260869565217,0.972972972972973
56,0.9728260869565217,0.972972972972973
57,0.9728260869565217,0.972972972972973
58,0.9728260869565217,0.972972972972973
59,0.9728260869565217,0.972972972972973
60,0.9728260869565217,0.972972972972973
61,0.9728260869565217,0.972972972972973
62,0.9728260869565217,0.972972972972973
63,0.9728260869565217,0.972972972972973
64,0.9728260869565217,0.972972972972973
65,0.9728260869565217,0.972972972972973
66,0.9728260869565217,0.972972972972973
67,0.9728260869565217,0.972972972972973
68,0.9728260869565217,0.972972972972973
69,0.9728260869565217,0.972972972972973
70,0.9728260869565217,0.972972972972973
71,0.9728260869565217,0.972972972972973
72,0.9728260869565217,0.972972972972973
73,0.9728260869565217,0.972972972972973
