target,prediction
0,0.08521795025780748
1,0.3606928078790161
0,0.2619774272298232
0,0.13755525410637456
1,0.6205687945789188
0,0.1453801482878988
0,0.1625445992276172
1,0.27888506044712236
0,0.024734298820849505
1,0.3955687095193041
0,0.19740917765798766
1,0.3020358244674365
0,0.3532708043748564
0,0.10463885464855026
0,0.2581992102185448
0,0.1926224909188828
1,0.320759133457888
1,0.23595528481061867
1,0.39523976629062685
0,0.08168431642911424
0,0.010510510510510511
0,0.036036036036036036
0,0.14208305790185635
1,0.9035616616501362
0,0.14405350159283534
1,0.2850994705650429
1,0.5218751299476199
0,0.18939957151754117
0,0.09622579578308149
0,0.26292412479422894
0,0.24324230343204192
0,0.11121484741459045
0,0.23189024416021217
0,0.0
0,0.34198725010078834
1,0.3020358244674365
1,0.25908393912502514
0,0.0764911439127124
0,0.12582187102530853
0,0.1348165095867868
0,0.21976419781334078
1,0.5256624042701125
0,0.5186112238899923
0,0.0
0,0.12582187102530853
1,0.7185369585414432
1,0.3244768749075553
0,0.23644739796116637
0,0.22026569820458178
0,0.3297178167303109
1,0.41801545054527045
0,0.1758709108281906
1,0.5025162933189118
0,0.0764911439127124
0,0.4877648590426334
1,0.3817628575548571
0,0.13855077294775883
0,0.12620840042941492
0,0.058541107064855456
0,0.18658271363376377
1,0.4915792171981961
1,0.40320820071586255
1,0.5413057876463175
0,0.2342559593211989
1,0.5083286759275681
1,0.5662072243021052
0,0.33762419648801584
0,0.2918144087945717
0,0.24324230343204192
1,0.61163333985297
0,0.015181848515181848
0,0.16324216152897564
0,0.10270806366832672
0,0.30779083034145066
0,0.06568127369694213
0,0.28142797172829087
1,0.5585850268363113
1,0.1947307530105048
0,0.05301066178941017
1,0.5868645489367835
0,0.13355747546897237
0,0.32776962294006196
0,0.14305318444478085
0,0.2847246268316987
1,0.1947307530105048
0,0.07225561756299904
0,0.12355555447613156
1,0.27888506044712236
0,0.03468038431806548
0,0.060267990450917276
1,0.23595528481061867
0,0.3256726046842426
0,0.4936470425056926
0,0.3939159289730844
0,0.31340785765196744
1,0.4076548518233307
0,0.16338318147284017
0,0.15785715929428992
1,0.6787720129070451
1,0.4824464286661996
0,0.06968153992720816
0,0.37569810187135894
0,0.09979558658480227
1,0.32289041758876214
0,0.23689691359436996
0,0.10579141988989584
0,0.4759138872362991
0,0.11900718167048592
1,0.4278245982239773
0,0.32781417946490593
0,0.10391498669799121
0,0.07326529981662669
0,0.2911785522422048
0,0.16829045065101622
0,0.08373128434606653
0,0.05159302961412935
1,0.3725384153859894
0,0.37840826749295103
1,0.3321063504630527
0,0.4534698390679501
0,0.0
0,0.1825072212665234
1,0.19540877803062984
0,0.1307514689363803
0,0.08028965876509331
1,0.45987481377470973
0,0.2957669589951777
0,0.32781417946490593
1,0.300278216750612
1,0.415681827703083
0,0.0840509363212135
0,0.019835219835219835
0,0.1758709108281906
0,0.0862885130538538
0,0.28747589314573346
0,0.3993803045655928
1,0.394115214681284
0,0.14188570402726716
0,0.024142921595856258
1,0.7037110411627625
0,0.13240487117783206
0,0.12790894331669383
0,0.307705415636273
0,0.2992578592071828
0,0.22317756673742548
0,0.061575877825877826
0,0.17688387947715467
0,0.2669118148562799
1,0.45316679451327246
1,0.5590636601828486
0,0.07535626604117739
0,0.060568260568260576
1,0.3114509143927909
0,0.13351799302653858
0,0.21512453225002895
0,0.1390358215815503
0,0.0
0,0.08498451948544934
1,0.3358262794118042
1,0.37948531476358693
0,0.09381017175513863
0,0.0
0,0.15738660973213306
1,0.4664018373311724
0,0.0857247987171005
0,0.12044603146977988
0,0.008417508417508417
0,0.09505098172577543
0,0.06638026498954114
0,0.32064957357390456
0,0.03887988411244225
0,0.3342637801047752
1,0.5455523195177534
1,0.394115214681284
0,0.2637316544598731
0,0.29338866933701385
1,0.5087664165381102
0,0.067001997184924
0,0.20039861087350735
0,0.28155092281386274
1,0.30619966850120106
0,0.12790894331669383
0,0.2957669589951777
0,0.32834669208517725
0,0.02729475193243309
1,0.30619966850120106
1,0.5966421884014133
0,0.0017654476670870116
1,0.42188389204024446
0,0.0
0,0.2847246268316987
0,0.024805948020233733
0,0.028965632298965635
0,0.058493699068426636
0,0.05104282170763465
0,0.031539954754240464
0,0.20039861087350735
1,0.648155252846005
0,0.023659211159211158
0,0.3806321843259377
0,0.2125243444370806
0,0.08479897821456263
0,0.23780632508830182
0,0.19674553697283906
0,0.3277146063214907
0,0.2846549347212615
0,0.09519021445740455
0,0.41796694828290604
0,0.10872734224731023
0,0.06063744501652039
0,0.45796691505153714
0,0.28161835762502485
0,0.13074914009596575
0,0.01448594471850286
0,0.0857247987171005
0,0.02729475193243309
0,0.3705600416524249
0,0.08028965876509331
0,0.06047072027464184
0,0.2717952152976796
0,0.0572047455120312
0,0.26759245641599383
0,0.08479897821456263
0,0.015181848515181848
0,0.23724674971081944
1,0.9035616616501362
0,0.38126709315934937
0,0.16690399407270362
0,0.30320037993228616
0,0.1401355575980739
0,0.055262886218873396
0,0.24521278304453473
0,0.2751789906009564
0,0.0
0,0.1825072212665234
0,0.13449512359359952
0,0.3277146063214907
0,0.38152475674314823
0,0.23189024416021217
1,0.5032356300467035
1,0.5165682731149654
0,0.06703466361420313
0,0.13356577983640117
