0,0.8010973936899863,0.7448559670781894
1,0.8532235939643347,0.7983539094650206
2,0.877914951989026,0.7860082304526749
3,0.8683127572016461,0.8106995884773662
4,0.8765432098765432,0.8024691358024691
5,0.877914951989026,0.823045267489712
6,0.8847736625514403,0.8271604938271605
7,0.8861454046639232,0.831275720164609
8,0.8861454046639232,0.8271604938271605
9,0.887517146776406,0.8148148148148148
10,0.8861454046639232,0.8106995884773662
11,0.8834019204389575,0.8106995884773662
12,0.879286694101509,0.8106995884773662
13,0.879286694101509,0.8065843621399177
14,0.8834019204389575,0.8106995884773662
15,0.8861454046639232,0.8189300411522634
16,0.8888888888888888,0.831275720164609
17,0.8930041152263375,0.8353909465020576
18,0.8902606310013718,0.8271604938271605
19,0.8834019204389575,0.8189300411522634
20,0.8847736625514403,0.8148148148148148
21,0.8861454046639232,0.8189300411522634
22,0.8834019204389575,0.8106995884773662
23,0.887517146776406,0.823045267489712
24,0.8902606310013718,0.823045267489712
25,0.8888888888888888,0.8189300411522634
26,0.8943758573388203,0.8271604938271605
27,0.8943758573388203,0.8271604938271605
28,0.8930041152263375,0.831275720164609
29,0.8902606310013718,0.823045267489712
30,0.8916323731138546,0.8271604938271605
31,0.8902606310013718,0.823045267489712
32,0.8916323731138546,0.8271604938271605
33,0.8916323731138546,0.8271604938271605
34,0.8930041152263375,0.831275720164609
35,0.8916323731138546,0.8271604938271605
36,0.8888888888888888,0.8271604938271605
37,0.8888888888888888,0.831275720164609
38,0.8888888888888888,0.831275720164609
39,0.8847736625514403,0.8271604938271605
40,0.8861454046639232,0.831275720164609
41,0.8847736625514403,0.831275720164609
42,0.887517146776406,0.831275720164609
43,0.8888888888888888,0.831275720164609
44,0.8888888888888888,0.831275720164609
45,0.887517146776406,0.831275720164609
46,0.8820301783264746,0.831275720164609
47,0.8834019204389575,0.8271604938271605
48,0.8847736625514403,0.831275720164609
49,0.8820301783264746,0.831275720164609
50,0.8834019204389575,0.8271604938271605
51,0.8847736625514403,0.823045267489712
52,0.8820301783264746,0.831275720164609
53,0.8820301783264746,0.831275720164609
54,0.8806584362139918,0.831275720164609
55,0.8765432098765432,0.823045267489712
56,0.8765432098765432,0.8271604938271605
57,0.8765432098765432,0.8271604938271605
58,0.8806584362139918,0.8271604938271605
59,0.8834019204389575,0.8271604938271605
60,0.8820301783264746,0.823045267489712
61,0.8820301783264746,0.823045267489712
62,0.8847736625514403,0.823045267489712
63,0.8847736625514403,0.823045267489712
64,0.8820301783264746,0.823045267489712
65,0.879286694101509,0.823045267489712
66,0.877914951989026,0.823045267489712
