target,prediction
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
1,0.25170068027210885
1,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
0,0.25170068027210885
