0,0.05949421053757227,
1,0.02412339342067787,
2,0.01947480444709833,
3,0.020131890271159025,
4,0.019695173174833915,
5,0.01823247025016895,
6,0.01652919152709826,
7,0.015514415577376896,
8,0.013980042064134708,
9,0.012551180412190329,
10,0.010557950886546989,
11,0.016148699985040333,
12,0.01057988400669302,
13,0.008906138713449028,
14,0.00915108164763917,
15,0.008728881010206375,
16,0.0091884952532995,
17,0.009232401871841427,
18,0.009228431712176284,
19,0.014065985307049706,
20,0.013624157064933771,
21,0.008704919299982324,
22,0.011888136974248132,
23,0.008609433469184755,
24,0.004119430737225554,
25,0.00027028379942854416,
26,0.00022671209261232239,
27,0.00021590076989993457,
28,0.00020879855669132875,
29,0.00020430449846584376,
30,0.00020047429871890754,
31,0.00019749808147114724,
32,0.00019491057619385515,
33,0.00019254897874029008,
34,0.00019055818727530205,
35,0.000188568616506309,
36,0.00018674484821526156,
37,0.00018495413825801092,
38,0.00018326234836257157,
39,0.00018162123122982332,
40,0.00017993180335377723,
41,0.00017832916546404827,
42,0.00017667718383692653,
43,0.00017506343558904716,
44,0.00017341910331334327,
45,0.00017178215458146147,
46,0.00017013661399995763,
47,0.00016848059738939027,
48,0.00016681563124189503,
49,0.0001651253036007368,
50,0.00016341774937132596,
51,0.00016171378629916832,
52,0.00015998258834031177,
53,0.00015823007992926593,
54,0.0001564774774300988,
55,0.00015470456211530575,
56,0.00015290235502663277,
57,0.00015111954410124796,
58,0.00014927958877889732,
59,0.0001474514351288537,
60,0.00014557601485694382,
61,0.0001436883438098406,
62,0.0001418223813053228,
63,0.00013993047478903886,
64,0.00013804051639299661,
65,0.00013613387158597907,
66,0.00013422957467900158,
67,0.00013230746858413074,
68,0.00013040533768639344,
69,0.0001284572883867178,
70,0.0001265786113729613,
71,0.00012464106516941182,
72,0.00012274517292205588,
73,0.0001208518642566558,
74,0.00011901746253532063,
75,0.00011713479452667258,
