target,prediction
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
1,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
1,0.23986486486486486
1,0.23986486486486486
0,0.23986486486486486
0,0.23986486486486486
