target,prediction
0,0.04902940337983115
0,0.09189183490319264
0,0.02053084262972002
1,0.9752728199955661
0,0.06689676706444177
0,0.019944339832724027
0,0.06374863362844752
0,0.06346307761415124
0,0.011958782268499696
0,0.2851433898654773
0,0.03514889541749197
0,0.13303803566166764
0,0.1163159473613438
0,0.09273093536263992
0,0.016507603708050638
0,0.00677265852307156
1,0.9999567147123474
0,0.10889548103704086
1,0.5825680548457087
1,0.9999999999977602
0,0.028724563917374518
0,0.01218529458400417
0,0.042615537465735216
0,0.02512731864639169
1,0.9239081778825299
0,0.07049195725820785
1,0.9725223751460637
0,0.021147401423464454
0,0.008436867271885536
0,0.011018231510377757
0,0.0025254366643155156
0,0.005391967874766209
1,0.23430389617530933
0,0.011267058618621697
0,0.04600260837095674
0,0.003958831251804626
0,0.012445328843945735
0,0.0008266903237086861
0,0.14453894519027585
1,0.5198779075073979
0,0.04943590931307572
1,0.8779907644210154
0,0.034100297684616344
0,0.15352059019827244
1,0.836217075253428
0,0.0062947608684532814
0,0.05434730159203194
1,0.9995181957627146
1,0.6520782195095205
1,0.9990579226467835
0,0.019143373662297035
0,0.06860554446547591
0,0.0018286413928242165
0,0.034165672666775164
0,0.05361910524726011
0,0.04481925248533382
0,0.015813089583451442
1,0.9999977331888102
0,0.07696518326124345
0,0.01815951394860878
0,0.043185362819267624
1,0.3035555669001664
0,0.0336563432728059
1,0.8529186133443328
0,0.010032486872450735
0,0.0369718867624428
0,0.11304361585714157
1,0.607442063930515
0,0.01586300074652746
1,0.9976432578587354
0,0.18358511036753214
0,0.009716392273579023
0,0.02409888436918127
0,0.04987238234018696
0,0.044452865154059315
1,0.28024983418138866
0,0.019809326757319445
0,0.024413900995830982
0,0.012824001927854834
0,0.08927838950990401
0,0.025324614597042598
1,0.9999998912000466
0,0.00941419333207757
1,0.6874662085859712
1,0.9849140685511434
0,0.002867364212680243
0,0.005749836730991454
0,0.015419304515829008
0,0.041473668020293765
0,0.03972685422953241
0,0.00949446450657434
0,0.005282836681692248
0,0.023990724472859357
0,0.16846463070408624
0,0.2568964653775968
1,0.756824456016966
1,0.987710679653779
0,0.0206625361030433
0,0.016680229089183464
