target,prediction
0,0.23975131883037398
0,0.23239289905561117
0,0.3067475385773069
0,0.22328758513580466
0,0.12076808456290627
1,0.24044036348347367
1,0.4010133071399048
0,0.13937559675672143
0,0.07917169495736641
0,0.3047907932162858
0,0.12000914144183616
1,0.4468965025349746
1,0.4925906991586439
0,0.13591720583152003
1,0.2739328687352295
0,0.3437602923251101
1,0.39347187018403945
1,0.6612753951572166
0,0.32010658956682947
0,0.16484602254495234
0,0.02426888547624835
0,0.10490182930373036
0,0.47825724329691005
0,0.3437602923251101
0,0.08797693016293236
0,0.21704377662181099
0,0.18108952816165694
0,0.08040351246855441
0,0.08823213757705706
0,0.17575804386967028
0,0.1765593771875566
1,0.33766040637331035
0,0.1347907700132516
0,0.06680581026608844
0,0.04149629587511063
1,0.6149907765546021
0,0.252697331850431
1,0.45606848931988797
1,0.3840062795892175
0,0.09463148973659725
0,0.28019665113927433
0,0.11197224692689503
0,0.14107994822598466
0,0.11238114151650194
0,0.07084635856102817
0,0.3360203462216375
0,0.31740407034363094
0,0.011926151694929624
1,0.6950915583827662
0,0.18229170231405595
0,0.12140617795196651
1,0.4443788710132062
1,0.4925906991586439
0,0.3258335334556902
0,0.3381201130813749
0,0.09463148973659725
0,0.09463148973659725
1,0.5116797231811399
0,0.004249153707194575
0,0.19111513750740708
0,0.1647889235365241
1,0.4829337725332439
0,0.3562817079986119
0,0.15503460156499946
0,0.2704671718006194
0,0.2936936841645525
0,0.0835798892522448
1,0.25811464196697387
0,0.12222022740947805
0,0.24799994693099256
1,0.4357318004332393
0,0.05542565781336309
0,0.3381201130813749
1,0.5410549964437025
1,0.6149907765546021
0,0.0835798892522448
0,0.36742455979559696
1,0.7209762961883566
1,0.29554481200047844
1,0.3599925183268232
0,0.3360203462216375
1,0.3849419142377799
0,0.07917169495736641
0,0.13455897000498332
1,0.47511508393049906
1,0.5610866433380517
1,0.4427501850571045
0,0.12140617795196651
0,0.3479242959390957
0,0.19159928333384502
1,0.5116797231811399
0,0.09761098897515748
0,0.24150573293023914
1,0.6261532367921581
1,0.45929865645693274
0,0.06256212334435576
0,0.1647889235365241
0,0.10203504357860592
1,0.29554481200047844
0,0.23202143821018095
0,0.24799994693099256
1,0.4592077564988791
0,0.42259974830479125
0,0.3417743503039859
0,0.1700526256221088
0,0.19950457379782338
0,0.0
1,0.3082323131344018
0,0.07042531655627443
0,0.28127979751530846
0,0.23409802369330357
0,0.2008638140454606
0,0.12076808456290627
0,0.19159928333384502
0,0.04959647548730237
0,0.05979963299411028
1,0.6950915583827662
1,0.30199002423217025
1,0.6097975024941222
0,0.039717282197777065
0,0.11342925012434285
0,0.3673521536357542
0,0.19164341825234496
0,0.23057238499612667
1,0.4366540449409402
1,0.4512763498426002
0,0.0069475792116157065
1,0.5765549406040812
1,0.2739328687352295
1,0.5176898408400823
0,0.14107994822598466
0,0.011351569870999091
0,0.3944885728079892
0,0.40589399651288927
0,0.4314535120794418
1,0.4512763498426002
0,0.34290721831652565
0,0.23239289905561117
1,0.3849419142377799
1,0.6119982001158079
0,0.20890670092662214
1,0.6278805860427413
1,0.29800729237193074
1,0.1964245026540376
1,0.422208377405555
0,0.007100432111499156
0,0.11756088047778716
0,0.3479242959390957
0,0.35730057906981083
0,0.08531915678902227
0,0.16636721850552436
1,0.3599925183268232
1,0.6612753951572166
0,0.18696488679245463
0,0.07042531655627443
1,0.4915567590080224
0,0.2936936841645525
0,0.1725096649379211
0,0.07804166887193476
0,0.23643159400993746
0,0.33250372577097664
0,0.19678134029852215
0,0.13591720583152003
0,0.3571408177645633
1,0.41359046125965276
0,0.09761098897515748
1,0.6950915583827662
1,0.5579580290794249
1,0.29942827870034355
0,0.26624438157236174
0,0.016116128741884915
1,0.3849419142377799
0,0.06256212334435576
0,0.23492863885340134
0,0.04810456470501112
1,0.2934731344854077
0,0.011926151694929624
1,0.3844677921357402
1,0.667939516305721
1,0.24044036348347367
0,0.4418852891206838
0,0.2615349911526365
0,0.09912159532142478
0,0.11756088047778716
0,0.1939185534381505
0,0.13937559675672143
1,0.20067960570401486
0,0.15112983675860095
0,0.35430833837586306
0,0.1419458106411221
0,0.12140617795196651
1,0.5340019755614023
0,0.25502024515721866
0,0.12603811784537763
1,0.5298018725797801
0,0.08953234285542395
1,0.2651592440400521
0,0.13454514635467588
0,0.060901203378406904
0,0.15503460156499946
1,0.4366540449409402
0,0.3298694165077331
0,0.1347907700132516
0,0.18278562374620932
0,0.054727751988871226
0,0.3360203462216375
0,0.15074878182936188
1,0.6386037840907705
0,0.02835244863510377
0,0.08945116963517602
0,0.009611121695633761
0,0.4418852891206838
1,0.3841418736602142
0,0.3126857977729338
0,0.13424401769659813
1,0.46083778627904437
1,0.5021462153712588
0,0.17184179751440998
0,0.05509254631659534
0,0.19159928333384502
1,0.3324293743084654
0,0.16054555804490098
1,0.4670461671412334
1,0.640103308372622
1,0.3324293743084654
0,0.29691464576398285
0,0.2978218238453929
0,0.09463148973659725
1,0.5365565102235699
0,0.05096317615554583
0,0.05542565781336309
1,0.41359046125965276
0,0.026516351805657895
0,0.054727751988871226
0,0.2336526442971292
0,0.04952825130773844
0,0.14401735037629923
0,0.3040013895250946
0,0.1765593771875566
1,0.45929865645693274
0,0.3562817079986119
1,0.4670461671412334
0,0.06204524557333719
0,0.030585581611254773
0,0.10882198381912699
0,0.2936936841645525
0,0.07527808607851495
0,0.10280823146936907
1,0.5610866433380517
0,0.15727497329154952
0,0.08953234285542395
1,0.34524176123200284
0,0.2703926255178685
0,0.011926151694929624
1,0.34524176123200284
0,0.288784495320542
1,0.4010133071399048
1,0.25811464196697387
0,0.3611606852491721
1,0.4444674670206814
0,0.3571408177645633
0,0.10490182930373036
0,0.26493606408583975
0,0.2704671718006194
0,0.13617327958705047
0,0.33463467121968204
0,0.16724654958829135
1,0.38263053969021366
1,0.6952554992721536
0,0.03661073647947086
1,0.6149907765546021
0,0.009407674284441126
0,0.252697331850431
0,0.07527808607851495
1,0.41359046125965276
1,0.5558246662441423
0,0.17184179751440998
0,0.11762201977036887
0,0.030585581611254773
0,0.1700526256221088
1,0.5610866433380517
0,0.3047907932162858
0,0.13591720583152003
1,0.5288515368690448
1,0.3849419142377799
0,0.10174354753548527
0,0.09769121302462615
1,0.3082323131344018
0,0.07527808607851495
0,0.11728140689193518
0,0.19345147705149834
1,0.3849419142377799
0,0.34882296838130505
1,0.4622390612361305
0,0.08631582329765347
0,0.3417743503039859
1,0.5286617669782742
1,0.4741503261047663
0,0.10488107424644813
0,0.16582060443936042
0,0.2623555968920386
0,0.12076808456290627
0,0.06256212334435576
0,0.13424401769659813
0,0.18604834337386547
0,0.17575804386967028
0,0.11273743374983466
0,0.08797693016293236
1,0.5286617669782742
0,0.16602333939890077
1,0.48756671906610266
1,0.44221599361404823
0,0.4240235379926857
1,0.40967792833361877
1,0.7369410854949802
1,0.640103308372622
0,0.28019665113927433
0,0.1765593771875566
0,0.20979482157820808
0,0.11238114151650194
0,0.012229346593704168
0,0.36389872969077003
1,0.6097975024941222
0,0.14401735037629923
0,0.34290721831652565
0,0.19159928333384502
1,0.3827682303808263
0,0.08904614056334055
0,0.0861401105959589
1,0.6261532367921581
0,0.06588319298352134
0,0.04385316357220503
1,0.24044036348347367
0,0.26195628413956834
0,0.08797693016293236
0,0.3437602923251101
0,0.22398669889769862
1,0.6097975024941222
0,0.007100432111499156
0,0.33922291299017826
0,0.13455897000498332
0,0.05127274451802234
0,0.05824177808718189
1,0.5395642969839773
0,0.10882198381912699
1,0.2515463824253572
0,0.33922291299017826
1,0.4622390612361305
1,0.46501626096074894
0,0.2784589987311997
0,0.3681178268842527
0,0.18114161398592057
0,0.28828968495889956
0,0.2704671718006194
1,0.29554481200047844
0,0.12850372427397092
1,0.5021462153712588
0,0.09798096580902609
1,0.5558246662441423
0,0.12473086043132331
0,0.44906661367209605
1,0.4468965025349746
0,0.07231710349459891
0,0.2722867569087306
0,0.17184179751440998
1,0.7943550164368992
0,0.34290721831652565
0,0.02818084684778966
0,0.13424401769659813
0,0.24145899798329004
0,0.2978218238453929
0,0.23172644132415754
0,0.29622930167100026
0,0.47825724329691005
0,0.2950870029201547
1,0.5631957643454154
0,0.3459757112875615
0,0.08092378032312274
0,0.0835798892522448
0,0.15528679177962162
1,0.505072285405153
