0,0.7897069464544139,0.7715680954964731
1,0.8423480463096961,0.8241996744438416
2,0.8419862518089725,0.8220293000542593
3,0.8500361794500724,0.8326098752034726
4,0.8408104196816208,0.8279978296256104
5,0.8523878437047757,0.8404774823657081
6,0.8545586107091172,0.8396635919696147
7,0.8561866859623734,0.8421052631578947
8,0.8601664254703328,0.8448182311448725
9,0.850307525325615,0.8372219207813347
10,0.852116497829233,0.8399348887683126
11,0.8500361794500724,0.8372219207813347
12,0.8517547033285094,0.8399348887683126
13,0.8558248914616498,0.8442756375474769
14,0.859171490593343,0.8497015735214325
15,0.8573625180897251,0.8472599023331525
16,0.8513024602026049,0.8412913727618014
17,0.8513929088277858,0.8418339663591969
18,0.8495839363241678,0.8402061855670103
19,0.8498552821997105,0.8402061855670103
20,0.8558248914616498,0.8467173087357569
21,0.8537445730824892,0.8445469343461747
22,0.8540159189580319,0.8437330439500814
23,0.8496743849493488,0.8410200759631037
24,0.8517547033285094,0.8426478567552903
25,0.8533827785817656,0.8467173087357569
26,0.8532018813314037,0.8459034183396635
27,0.851212011577424,0.8440043407487792
28,0.8505788712011577,0.8456321215409658
29,0.8522973950795948,0.8480737927292458
30,0.8543777134587555,0.8497015735214325
31,0.8526591895803184,0.8472599023331525
32,0.8505788712011577,0.8456321215409658
33,0.8489507959479016,0.8434617471513837
34,0.851212011577424,0.8445469343461747
35,0.8509406657018813,0.845360824742268
36,0.8531114327062229,0.8472599023331525
37,0.8489507959479016,0.842919153553988
38,0.8507597684515196,0.8459034183396635
39,0.851212011577424,0.8450895279435703
40,0.8494030390738061,0.8421052631578947
41,0.8494030390738061,0.8421052631578947
42,0.8514833574529667,0.8437330439500814
43,0.8514833574529667,0.8437330439500814
44,0.8494030390738061,0.8421052631578947
45,0.8494030390738061,0.8421052631578947
46,0.8531114327062229,0.8459034183396635
47,0.8549204052098408,0.8483450895279435
48,0.8549204052098408,0.8483450895279435
49,0.8588096960926194,0.852685838307108
50,0.8574529667149059,0.8483450895279435
51,0.8631512301013025,0.8553988062940857
52,0.8631512301013025,0.8553988062940857
53,0.8631512301013025,0.8553988062940857
54,0.8610709117221418,0.8537710255018991
55,0.8610709117221418,0.8537710255018991
56,0.8628798842257598,0.8559413998914813
57,0.859171490593343,0.8521432447097125
58,0.859171490593343,0.8521432447097125
59,0.8634225759768451,0.8553988062940857
60,0.8616136034732272,0.8529571351058057
61,0.8616136034732272,0.8529571351058057
62,0.8616136034732272,0.8529571351058057
63,0.8616136034732272,0.8529571351058057
64,0.8616136034732272,0.8529571351058057
65,0.8593523878437048,0.8518719479110146
66,0.8613422575976846,0.8537710255018991
67,0.8613422575976846,0.8537710255018991
68,0.8616136034732272,0.8529571351058057
69,0.8616136034732272,0.8529571351058057
70,0.8593523878437048,0.8518719479110146
71,0.8615231548480463,0.852685838307108
72,0.8637843704775687,0.8537710255018991
73,0.8616136034732272,0.8521432447097125
74,0.863603473227207,0.8540423223005968
75,0.8616136034732272,0.8521432447097125
76,0.8573625180897251,0.8486163863266414
77,0.8573625180897251,0.8486163863266414
78,0.8573625180897251,0.8486163863266414
79,0.8573625180897251,0.8486163863266414
80,0.8573625180897251,0.8486163863266414
81,0.8573625180897251,0.8486163863266414
82,0.8595332850940666,0.8505154639175257
83,0.8571816208393632,0.8497015735214325
84,0.8573625180897251,0.8486163863266414
85,0.8573625180897251,0.8486163863266414
86,0.8595332850940666,0.8505154639175257
87,0.8528400868306801,0.8469886055344547
88,0.8532923299565847,0.845360824742268
89,0.8551013024602026,0.8475311991318503
90,0.8532923299565847,0.8459034183396635
91,0.8553726483357453,0.8475311991318503
92,0.8532923299565847,0.8459034183396635
93,0.855643994211288,0.8472599023331525
94,0.8532923299565847,0.8459034183396635
95,0.855643994211288,0.8472599023331525
96,0.855643994211288,0.8472599023331525
97,0.8534732272069464,0.8464460119370592
98,0.8534732272069464,0.8464460119370592
99,0.855643994211288,0.8472599023331525
100,0.855643994211288,0.8472599023331525
101,0.853020984081042,0.8467173087357569
102,0.853020984081042,0.8467173087357569
103,0.8551917510853835,0.8486163863266414
104,0.8551917510853835,0.8486163863266414
105,0.8551917510853835,0.8486163863266414
