target,prediction
0,3.1532744848638296e-05
0,0.00146456520160276
0,2.9395576168220084e-06
0,0.00018440261160635087
0,5.35682471530794e-05
0,7.081348014938849e-10
0,5.290238466992958e-15
0,3.530169742026732e-05
0,5.615036435997381e-10
0,0.010263645503863007
0,2.9109610620935554e-07
0,3.1910467887283305e-17
0,5.946040137762436e-07
0,1.0637834373544143e-06
0,2.931582561415388e-05
0,0.002792730309543524
0,1.185933798213944e-13
0,6.404830193206105e-07
0,1.3499554784604496e-05
0,1.789702717273955e-09
0,0.12721888977400733
0,7.407480915210016e-07
0,4.024272146624489e-07
0,3.2225950545202546e-07
0,8.249965479882303e-05
0,2.1049775763209025e-14
0,8.053304599816006e-05
0,1.642212107556238e-11
0,1.6089457859610935e-06
0,7.178890148926618e-08
0,7.707233657236809e-08
0,4.255570356474712e-06
0,0.0002145355888148711
0,0.002492774931790594
0,6.013191602736612e-05
0,4.667101068322139e-12
0,9.363045467710419e-05
0,0.001819453201924691
0,2.5891507601531933e-16
0,5.615036435997381e-10
0,2.5979704091752194e-06
0,1.6274046504936407e-05
0,6.240855323062454e-05
0,2.970037356885064e-15
0,4.59901049084692e-05
0,2.0927022410965068e-07
0,1.8791951000067538e-06
0,1.1446099789044596e-07
0,3.3170643632641885e-16
0,6.246616988157399e-06
0,0.0007614999374802173
0,3.060374474963252e-12
0,8.778392076197319e-05
0,1.0606473052837389e-07
0,0.000450094379375227
0,3.277146287058486e-06
0,6.790559662854222e-08
0,0.016139837596183617
0,0.000488552640199195
0,0.0005163012079371051
0,0.03197468545118614
0,8.974031855576388e-07
0,0.00017362365942278434
0,1.9515179810562344e-15
0,4.208636645471999e-06
0,0.001429974589151504
0,8.652486910598315e-06
0,1.5911395665526254e-16
0,0.0018366077495529484
0,0.00044261113189783313
0,2.46785627146541e-05
0,0.00011423879524338876
0,0.0008241518153015027
0,1.9642292685521423e-06
0,0.003779885888480197
0,7.88169558423997e-06
0,3.21154621380314e-17
0,1.6959348973562241e-06
0,7.485950531363596e-08
0,0.00038919108490594213
0,6.1198990046468515e-12
0,9.67386668277968e-07
0,0.020990487707625245
0,3.8771981417517907e-16
0,6.748102717902913e-06
0,6.579987052126241e-08
0,0.00014349715497215208
0,1.596840570335514e-07
0,3.7333337524316234e-07
0,0.0005265690130984451
0,0.5132982527568534
0,1.0083236451164318e-15
0,0.01970366350292139
0,4.162339981891125e-05
0,8.86185788645583e-06
0,0.00027205832129801726
0,0.0225664742781729
0,2.176596871645545e-05
0,4.00733842706647e-05
0,9.372628824145298e-05
1,0.5132982527568534
0,1.2129021127265311e-08
0,1.9624750586227626e-06
0,0.00028197667039293395
0,6.543592205482134e-05
0,1.5702781742660937e-05
0,2.655155187327227e-06
0,0.0001256446861192624
0,1.553032228390316e-06
0,4.9705352148452814e-06
0,8.942226520769376e-05
0,6.377600430848115e-05
0,1.6677406425104293e-10
0,9.380831955450397e-05
0,4.728019940029719e-07
0,6.22527653307761e-06
0,7.887527260940855e-09
0,0.003705486936768027
0,2.2951291622635783e-05
0,0.00032725023431029584
0,0.0019348414416520486
0,1.4730334799203013e-05
0,0.0004984276518886169
0,0.0001144533875874986
0,9.656450264672283e-10
0,0.0003075879108118997
0,5.217777778848907e-05
0,9.243071160738598e-05
0,0.00804318585401488
0,1.759606594116533e-13
0,7.537574615141407e-05
0,1.9923023569401537e-06
0,7.978414977568161e-07
0,7.285032569278222e-07
0,1.186517828880742e-07
0,3.425466179557351e-05
0,0.0031278526121162973
0,9.296222061805663e-05
0,3.334652348721714e-05
0,2.770717091964606e-05
0,1.6494687944088748e-06
0,0.0013373131120354108
0,1.3922378722463282e-12
0,1.220799452953425e-08
0,5.196747386288708e-11
0,0.008638755258126922
0,0.00010293956723583092
0,0.00027123655584909283
0,4.7134311921841323e-17
0,0.034872322892801906
0,7.607476575277716e-05
0,2.3022007844568524e-11
0,0.00043597537730797687
0,0.14359896219404847
0,2.285960142858721e-05
0,0.00041373654780348947
0,4.57763261764751e-06
0,1.8462361205041412e-10
0,0.00021590052150669714
0,1.5302641044595847e-08
0,0.004443925806133213
0,5.725526242792753e-06
0,0.0006647140372708093
0,5.0092063130482986e-11
0,0.0003854732770286669
0,0.0004445253113003298
0,4.463652480828986e-05
0,3.914123688047425e-07
0,3.593942163623992e-05
0,1.3954915375971046e-09
0,2.4409501618893424e-07
0,7.555987963466124e-05
0,1.339970786058936e-06
0,1.2647322448983867e-08
0,1.510270240230697e-05
0,1.8103242308142648e-11
0,0.021278558367854448
0,0.0002185914357075361
0,3.261040898776617e-16
0,0.0006213245470702394
0,4.104651167852986e-06
1,0.5132982527568534
1,0.5132982527568534
1,0.5132982527568534
1,0.5132982527568534
