0,0.4756449121271426,
1,0.1459873863065269,
2,0.09912512101396069,
3,0.04828042574155012,
4,0.03295443753129237,
5,0.024594745573877568,
6,0.019695022429315936,
7,0.018217018158513506,
8,0.01771378407196144,
9,0.017777296109299207,
10,0.017312642158930604,
11,0.01713915015305034,
12,0.016947220529857948,
13,0.016721091119179597,
14,0.016460292372448195,
15,0.01623502042580835,
16,0.01596656022573758,
17,0.015730693684838565,
18,0.015458239664305736,
19,0.015183208704236008,
20,0.014898182772401902,
21,0.014625555806341953,
22,0.014363334702187902,
23,0.014108575986000549,
24,0.01380663385425146,
25,0.013576022675258812,
26,0.013297596460138771,
27,0.013009868645882751,
28,0.01279881696334986,
29,0.012491417829712494,
30,0.012289468690769759,
31,0.011982053868936094,
32,0.011732744778814197,
33,0.011481707648431188,
34,0.011247593769391636,
35,0.01099261988324012,
36,0.010727348620349597,
37,0.010534614917796368,
38,0.010296378843070733,
39,0.010029149044949072,
40,0.009829252056330253,
41,0.009598340784909738,
42,0.009389228600318369,
43,0.009189389962474844,
44,0.008994356300616251,
45,0.008771007432986304,
46,0.008592091916069546,
47,0.008430701583736825,
48,0.008248827935590418,
49,0.008059946675596168,
50,0.007882058374034799,
51,0.007726240645565962,
52,0.00756498901724614,
53,0.007404398470718329,
54,0.007259779289977508,
55,0.007113799939900882,
56,0.006978903529664941,
