target,prediction
0,0.0
1,0.3333333333333333
0,0.7021276595744681
0,0.08791208791208792
1,0.7021276595744681
0,0.0
0,0.35714285714285715
1,0.35714285714285715
0,0.07865168539325842
1,0.3333333333333333
0,0.08602150537634409
1,0.0
0,0.3333333333333333
0,0.35353535353535354
0,0.08602150537634409
0,0.0
1,0.35714285714285715
1,0.07865168539325842
1,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.08602150537634409
0,0.0
1,0.7021276595744681
0,0.3333333333333333
1,0.08791208791208792
1,0.3333333333333333
0,0.08602150537634409
0,0.3333333333333333
0,0.35714285714285715
0,0.07865168539325842
0,0.35714285714285715
0,0.07865168539325842
0,0.08791208791208792
0,0.7021276595744681
1,0.0
1,0.35353535353535354
0,0.08791208791208792
0,0.35714285714285715
0,0.07865168539325842
0,0.35353535353535354
1,0.35714285714285715
0,0.35714285714285715
0,0.0
0,0.35714285714285715
1,0.35714285714285715
1,0.08791208791208792
0,0.0
0,0.7021276595744681
0,0.08602150537634409
1,0.35353535353535354
0,0.35714285714285715
1,0.7021276595744681
0,0.08791208791208792
0,0.35714285714285715
1,0.7021276595744681
0,0.35714285714285715
0,0.07865168539325842
0,0.08602150537634409
0,0.3333333333333333
1,0.7021276595744681
1,0.07865168539325842
1,0.35714285714285715
0,0.07865168539325842
1,0.35714285714285715
1,0.7021276595744681
0,0.35714285714285715
0,0.35353535353535354
0,0.07865168539325842
1,0.35353535353535354
0,0.08791208791208792
0,0.3333333333333333
0,0.08791208791208792
0,0.35714285714285715
0,0.0
0,0.35714285714285715
1,0.3333333333333333
1,0.3333333333333333
0,0.0
1,0.7021276595744681
0,0.35353535353535354
0,0.35353535353535354
0,0.3333333333333333
0,0.35714285714285715
1,0.3333333333333333
0,0.35714285714285715
0,0.08602150537634409
1,0.35714285714285715
0,0.08791208791208792
0,0.07865168539325842
1,0.07865168539325842
0,0.35353535353535354
0,0.7021276595744681
0,0.35714285714285715
0,0.7021276595744681
1,0.35714285714285715
0,0.08602150537634409
0,0.3333333333333333
1,0.7021276595744681
1,0.7021276595744681
0,0.3333333333333333
0,0.35714285714285715
0,0.0
1,0.08791208791208792
0,0.08791208791208792
0,0.08602150537634409
0,0.35353535353535354
0,0.07865168539325842
1,0.35714285714285715
0,0.7021276595744681
0,0.08791208791208792
0,0.07865168539325842
0,0.35714285714285715
0,0.3333333333333333
0,0.3333333333333333
0,0.0
1,0.07865168539325842
0,0.7021276595744681
1,0.07865168539325842
0,0.7021276595744681
0,0.0
0,0.35714285714285715
1,0.08791208791208792
0,0.07865168539325842
0,0.08791208791208792
1,0.35714285714285715
0,0.08791208791208792
0,0.7021276595744681
1,0.35353535353535354
1,0.08791208791208792
0,0.07865168539325842
0,0.07865168539325842
0,0.35714285714285715
0,0.0
0,0.35714285714285715
0,0.7021276595744681
1,0.7021276595744681
0,0.08791208791208792
0,0.0
1,0.35353535353535354
0,0.35353535353535354
0,0.0
0,0.7021276595744681
0,0.08602150537634409
0,0.3333333333333333
0,0.0
0,0.08602150537634409
0,0.07865168539325842
1,0.08602150537634409
1,0.35714285714285715
0,0.07865168539325842
0,0.07865168539325842
1,0.07865168539325842
0,0.07865168539325842
0,0.35353535353535354
0,0.08602150537634409
0,0.0
0,0.35714285714285715
1,0.3333333333333333
1,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.35353535353535354
1,0.07865168539325842
0,0.3333333333333333
0,0.08791208791208792
0,0.0
0,0.08602150537634409
0,0.08791208791208792
0,0.3333333333333333
0,0.3333333333333333
0,0.07865168539325842
1,0.35714285714285715
1,0.7021276595744681
0,0.08791208791208792
0,0.08791208791208792
1,0.7021276595744681
0,0.07865168539325842
0,0.08791208791208792
0,0.3333333333333333
1,0.08602150537634409
0,0.0
0,0.08791208791208792
0,0.07865168539325842
0,0.0
1,0.08602150537634409
1,0.35353535353535354
0,0.07865168539325842
1,0.08602150537634409
0,0.0
0,0.35714285714285715
0,0.07865168539325842
0,0.08791208791208792
0,0.08602150537634409
0,0.0
0,0.07865168539325842
0,0.08791208791208792
1,0.7021276595744681
0,0.0
0,0.35714285714285715
0,0.3333333333333333
0,0.08602150537634409
0,0.08602150537634409
0,0.35353535353535354
0,0.08602150537634409
0,0.07865168539325842
0,0.35353535353535354
0,0.35353535353535354
0,0.07865168539325842
0,0.08602150537634409
0,0.35353535353535354
0,0.3333333333333333
0,0.08602150537634409
0,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.35353535353535354
0,0.08791208791208792
0,0.0
0,0.3333333333333333
0,0.3333333333333333
0,0.08791208791208792
0,0.08602150537634409
0,0.08791208791208792
0,0.7021276595744681
1,0.7021276595744681
0,0.7021276595744681
0,0.07865168539325842
0,0.07865168539325842
0,0.08791208791208792
0,0.07865168539325842
0,0.35353535353535354
0,0.7021276595744681
0,0.0
0,0.35714285714285715
0,0.08602150537634409
0,0.08602150537634409
0,0.35714285714285715
0,0.07865168539325842
1,0.35714285714285715
1,0.7021276595744681
0,0.35714285714285715
0,0.0
