target,prediction
1,0.9642316017316017
0,0.17333025090378032
1,0.8512956133540373
1,1.0
1,0.2663865359177859
1,0.9642316017316017
1,1.0
1,0.9642316017316017
1,1.0
1,1.0
0,0.1921677859177859
0,0.14485909369885433
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9642316017316017
0,0.1921677859177859
0,0.2728374474789916
0,0.11602941176470588
1,1.0
1,1.0
0,0.17333025090378032
0,0.9642316017316017
1,0.4166448079845686
1,1.0
1,0.7066544054215889
1,0.8512956133540373
0,0.06023893954745018
0,0.1940410228807835
1,1.0
0,0.007659574468085106
1,0.4285495698893305
1,0.9642316017316017
1,0.7066544054215889
0,0.007659574468085106
1,1.0
1,0.5057838760504201
0,0.1921677859177859
0,0.9642316017316017
1,0.8512956133540373
1,0.2663865359177859
0,0.2728374474789916
1,1.0
1,0.8512956133540373
0,0.17333025090378032
0,0.4166448079845686
0,0.14485909369885433
1,1.0
1,0.4562568505663135
0,0.19040614376092316
1,0.9642316017316017
0,0.9642316017316017
0,0.3240502450980392
1,0.32352939306064304
0,0.10189034369885433
0,0.14146165780141845
1,1.0
1,0.4285495698893305
1,0.4285495698893305
1,1.0
1,0.5057838760504201
0,0.15899816176470588
1,1.0
1,1.0
1,1.0
0,0.19040614376092316
0,0.8383015422077922
1,0.8512956133540373
0,0.11618739376092317
1,1.0
0,0.2728374474789916
0,0.11618739376092317
1,0.5057838760504201
0,0.19040614376092316
1,0.47682802287581694
