0,0.9298245614035088,0.8026315789473685
1,0.9210526315789473,0.7894736842105263
2,0.9298245614035088,0.8026315789473685
3,0.9298245614035088,0.8026315789473685
4,0.9298245614035088,0.8026315789473685
5,0.9298245614035088,0.8026315789473685
6,0.9342105263157895,0.8026315789473685
7,0.9385964912280702,0.8289473684210527
8,0.9385964912280702,0.8289473684210527
9,0.9385964912280702,0.8289473684210527
10,0.9429824561403509,0.8289473684210527
11,0.9385964912280702,0.8026315789473685
12,0.9298245614035088,0.8026315789473685
13,0.9298245614035088,0.8026315789473685
14,0.9298245614035088,0.8026315789473685
15,0.9298245614035088,0.8026315789473685
16,0.9298245614035088,0.8026315789473685
17,0.9298245614035088,0.8026315789473685
18,0.9298245614035088,0.8026315789473685
19,0.9298245614035088,0.8026315789473685
20,0.9298245614035088,0.8026315789473685
21,0.9298245614035088,0.8026315789473685
22,0.9298245614035088,0.8026315789473685
23,0.9298245614035088,0.8026315789473685
24,0.9298245614035088,0.8026315789473685
25,0.9298245614035088,0.8026315789473685
26,0.9298245614035088,0.8026315789473685
27,0.9298245614035088,0.8026315789473685
28,0.9298245614035088,0.8026315789473685
29,0.9298245614035088,0.8026315789473685
30,0.9298245614035088,0.8026315789473685
31,0.9298245614035088,0.8026315789473685
32,0.9298245614035088,0.8026315789473685
33,0.9298245614035088,0.8026315789473685
34,0.9298245614035088,0.8026315789473685
35,0.9298245614035088,0.8026315789473685
36,0.9298245614035088,0.8026315789473685
37,0.9298245614035088,0.8026315789473685
38,0.9298245614035088,0.8026315789473685
39,0.9298245614035088,0.8026315789473685
40,0.9298245614035088,0.8026315789473685
41,0.9298245614035088,0.8026315789473685
42,0.9298245614035088,0.8026315789473685
43,0.9298245614035088,0.8026315789473685
44,0.9298245614035088,0.8026315789473685
45,0.9298245614035088,0.8026315789473685
46,0.9298245614035088,0.8026315789473685
47,0.9298245614035088,0.8026315789473685
48,0.9298245614035088,0.8026315789473685
49,0.9298245614035088,0.8026315789473685
50,0.9298245614035088,0.8026315789473685
51,0.9298245614035088,0.8026315789473685
52,0.9298245614035088,0.8026315789473685
53,0.9298245614035088,0.8026315789473685
54,0.9298245614035088,0.8026315789473685
55,0.9298245614035088,0.8026315789473685
56,0.9298245614035088,0.8026315789473685
