target,prediction
1,0.9523809523809523
0,0.07407407407407407
1,1.0
1,1.0
1,0.07407407407407407
1,0.9523809523809523
1,1.0
1,0.9523809523809523
1,1.0
1,1.0
0,0.07407407407407407
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9523809523809523
0,0.07407407407407407
0,0.16666666666666666
0,0.16666666666666666
1,1.0
1,1.0
0,0.07407407407407407
0,0.9523809523809523
1,0.8333333333333334
1,1.0
1,0.8636363636363636
1,1.0
0,0.0
0,0.21428571428571427
1,1.0
0,0.0
1,0.21428571428571427
1,0.9523809523809523
1,0.8636363636363636
0,0.0
1,1.0
1,0.8333333333333334
0,0.07407407407407407
0,0.9523809523809523
1,1.0
1,0.07407407407407407
0,0.16666666666666666
1,1.0
1,1.0
0,0.07407407407407407
0,0.8333333333333334
0,0.0
1,1.0
1,0.8636363636363636
0,0.07407407407407407
1,0.9523809523809523
0,0.9523809523809523
0,0.8333333333333334
1,0.07407407407407407
0,0.0
0,0.21428571428571427
1,1.0
1,0.21428571428571427
1,0.21428571428571427
1,1.0
1,0.8333333333333334
0,0.16666666666666666
1,1.0
1,1.0
1,1.0
0,0.07407407407407407
0,0.9523809523809523
1,1.0
0,0.07407407407407407
1,1.0
0,0.16666666666666666
0,0.07407407407407407
1,0.8333333333333334
0,0.07407407407407407
1,0.8333333333333334
