0,0.7692864752007237,
1,0.25382897162479806,
2,0.12420376119512627,
3,0.13719908582757226,
4,0.057354937634473226,
5,0.03948962687611774,
6,0.05676045661820965,
7,0.04318788715861256,
8,0.02996354037843333,
9,0.02166705843372657,
10,0.016495831149268423,
11,0.018172179006064222,
12,0.022802009594985472,
13,0.01567102466505967,
14,0.007005899713177042,
15,0.0032578881654025727,
16,0.0017525936882558867,
17,0.001160970544378899,
18,0.0008923535126491169,
19,0.0005356656175490387,
20,0.0003673965686267769,
21,0.0003142013668813211,
22,0.00029936351847662163,
23,0.0003079009817926075,
24,0.00033987577423269766,
25,0.00038897954866904793,
26,0.00043719774697120327,
27,0.0004606243118261523,
28,0.0004419548266961662,
29,0.0003904769116260491,
30,0.0003301461533965137,
31,0.00027363733778850433,
32,0.00022333649497508902,
33,0.0001887210633953974,
34,0.0001719029023551665,
35,0.0001625814245193365,
36,0.0001570961993805009,
37,0.00015277624086767455,
38,0.00015013074436239337,
39,0.0001475509954612065,
40,0.00014530067828873159,
41,0.00014330491216001516,
42,0.00013785619626903803,
43,0.00013380556738848583,
44,0.00012958004588509362,
45,0.00012642729986428653,
46,0.00012384599620377592,
47,0.0001215291458805222,
48,0.0001194125528970324,
49,0.00011741733028234962,
50,0.00011531021498934358,
51,0.00011307794904371356,
52,0.00011111279754252279,
53,0.00010936428008560708,
54,0.00010779768300863642,
