target,prediction
1,0.9881128298287957
0,0.0013083793513776183
1,0.9958065868035672
1,0.9994320488886744
1,0.290714252319304
1,0.9910924290260388
1,0.9999790032570346
1,0.9996958495936895
1,0.9987494750438595
1,0.9999913801061757
0,0.0019931535781318836
0,4.115684431796446e-05
1,0.9999601523165167
1,0.9999913801061757
1,0.9999790032570346
1,0.9999499595767825
1,0.9998125067313862
0,0.0019931535781318836
0,0.054540647530149894
0,0.000287046370751435
1,0.9999601523165167
1,0.9999998388062592
0,0.0019304398690729496
0,0.6312822712661533
1,0.9952390702372851
1,0.9995660071790531
1,0.9889880429437372
1,0.999415142501846
0,0.0005728316520040427
0,0.005699948408476032
1,0.9999601523165167
0,7.34514880223252e-06
1,0.996781569724044
1,0.9910924290260388
1,0.9889880429437372
0,7.34514880223252e-06
1,0.9999998388062592
1,0.9993706326346803
0,0.0027973095595514616
0,0.6312822712661533
1,0.9991757338329629
1,0.290714252319304
0,0.054540647530149894
1,0.9966349055801135
1,0.9876865442647378
0,0.0005294860100749324
0,0.03205572739713371
0,0.00014935397195463583
1,0.9987494750438595
1,0.12546120057632998
0,0.011777928054375312
1,0.9432800406960443
0,0.15219539071774316
0,0.0007073248773214814
1,0.9040199310686823
0,0.0022689953895574516
0,7.498279838300189e-06
1,0.9999950161228194
1,0.996781569724044
1,0.996781569724044
1,0.9999601523165167
1,0.8982528792334388
0,0.00024338341257420777
1,0.9999913801061757
1,0.9987494750438595
1,0.9999998388062592
0,0.015851615914981215
0,0.10332949903910693
1,0.9999829015142967
0,0.00018856801198016668
1,0.9998761823470249
0,0.054540647530149894
0,0.00011842357845237713
1,0.8982528792334388
0,0.011777928054375312
1,0.9821745747238692
