0,0.5336913904605131,
1,0.3893645082705511,
2,0.29645810205414935,
3,0.17548340191712933,
4,0.1437742477006755,
5,0.12693036769837557,
6,0.08190267521717941,
7,0.09665169246509901,
8,0.05596875065855402,
9,0.041383683465149354,
10,0.027393600278257033,
11,0.026836402259373303,
12,0.014712705639024127,
13,0.012510949152227724,
14,0.004731875923984761,
15,0.004666658545508904,
16,0.00277117647510889,
17,0.002672730209559145,
18,0.0017936628137775396,
19,0.0016454232901165476,
20,0.001210562735020151,
21,0.001144038508992751,
22,0.0010012495560748488,
23,0.0009187450420936134,
24,0.0008447194861667546,
25,0.0007355989136177426,
26,0.0007057958402638698,
27,0.0006665062240702354,
28,0.0006140036997432528,
29,0.0005923081570205394,
30,0.0005544661192389254,
31,0.0005170928992531743,
32,0.0004949643433790866,
33,0.0004719971053314404,
34,0.0004491528696147107,
35,0.000430090477318267,
36,0.000414557113394602,
37,0.00040006531265720027,
38,0.0003858142446066354,
39,0.0003712055424342189,
40,0.00035742906621747273,
41,0.00034485327152308586,
42,0.0003334200307561057,
43,0.00032209463673714574,
44,0.00031242605344231143,
45,0.0003038320465147562,
46,0.0002938898562653636,
47,0.00028571452323225083,
48,0.0002775909322500059,
49,0.00026987107031937053,
50,0.00026244241808531343,
51,0.0002546889773694659,
52,0.0002480079875291058,
53,0.00024168451187772005,
54,0.0002361665242858344,
55,0.00023057441223216528,
56,0.00022532313077947363,
57,0.00022008974134835938,
58,0.00021550924899441315,
59,0.00021098030848325065,
60,0.0002066880763759087,
