target,prediction
0,7.705027965273288e-08
1,0.7215598711203987
0,4.972689665897428e-06
0,1.6999730316611476e-08
1,0.9998841472850194
0,8.78359687806811e-08
0,9.613429990327635e-06
1,0.9063240259369887
0,6.331912192888022e-07
1,0.3447576446998386
0,5.85397403508069e-09
1,0.329906295819882
0,0.000617330847633366
0,8.46771254273587e-08
0,0.0008256650088592081
0,1.641481809248294e-07
1,0.5463832562573879
1,0.979446846772291
1,0.7531338894414571
0,3.7884298984097917e-10
0,1.10687854900408e-12
0,9.178698654820553e-10
0,6.865370705035124e-10
1,0.9999995684765514
0,0.13578843699198076
1,0.6539899302683949
1,0.9999520869451416
0,3.6781700087434864e-07
0,3.6711947341546507e-07
0,0.00015084657958567126
0,0.01243972826621244
0,0.0016755784475899593
0,0.05398277140112578
0,5.367481830299934e-13
0,0.005514985364167749
1,0.329906295819882
1,0.9098542333693213
0,1.3281934113316976e-08
0,1.20920640094234e-06
0,0.05235928721608687
0,0.0011014558048766808
1,0.9768985440421263
0,0.14053033108558718
0,3.314989831228615e-15
0,1.20920640094234e-06
1,0.9998702556124982
1,0.4761515981590682
0,0.00011853867938312206
0,3.615343655763628e-06
0,0.0005529888339830656
1,0.9987796544977902
0,8.141674817159678e-06
1,0.8959902691459384
0,1.3281934113316976e-08
0,0.06555830733607702
1,0.9487075408665474
0,2.782417419831186e-05
0,1.678524972431929e-06
0,2.5210690833456415e-09
0,0.0022880091426973398
1,0.9907742045303546
1,0.9787367158690152
1,0.9775820910931218
0,1.936224575867388e-05
1,0.9859442102015082
1,0.8363922509084986
0,0.05269790562895527
0,0.0006732354087523495
0,0.01243972826621244
1,0.9997536865783008
0,8.296605056500622e-13
0,9.971026797483245e-06
0,9.811673631037113e-07
0,0.08592968735003541
0,1.6691724330253492e-09
0,2.8367838440887585e-05
1,0.9993034150684588
1,0.7761185378526394
0,9.023965610559882e-10
1,0.9996691764801129
0,4.415764678494246e-06
0,6.18127056336274e-06
0,6.01105378350233e-07
0,2.3629152325106827e-05
1,0.7761185378526394
0,2.704395478812333e-09
0,3.720001869479001e-08
1,0.9063240259369887
0,1.8921301861152536e-10
0,3.5996247985946426e-07
1,0.979446846772291
0,1.8732814841641003e-05
0,0.0035718825784875874
0,0.2663879649905447
0,3.7998875584620232e-06
1,0.9080850295034273
0,8.031972362386312e-07
0,0.0001264737802578764
1,0.9996848442201332
1,0.9140723859125043
0,7.917825360412704e-06
0,0.00031227030344649316
0,3.3247303924227686e-08
1,0.977927669925918
0,0.0006324933511627053
0,2.239669755196991e-06
0,0.005949979212132816
0,9.436453608768285e-07
1,0.8914639079264232
0,0.00226341461998277
0,8.826551576515379e-11
0,5.937261976008732e-08
0,0.031900063587612174
0,0.00011504680432577784
0,8.555034863852569e-09
0,3.31119836338583e-10
1,0.9153936236638716
0,0.00589150481356752
1,0.9351460271848038
0,0.0017143645090074546
0,4.773444954452305e-12
0,1.4555365284913156e-06
1,0.5830861461958677
0,4.863907745976466e-05
