0,0.8848413631022327,0.8854941898420159
1,0.9023371197284241,0.8986812899856378
2,0.8976367672019846,0.8929364146755451
3,0.9129564346955651,0.9099099099099099
4,0.9145667406536971,0.9139574356965662
5,0.9103451277364321,0.9104321713017365
6,0.9039474256865562,0.9067763415589503
7,0.9027723375549462,0.903120511816164
8,0.9116943029986508,0.9096487792139966
9,0.912129520825173,0.9096487792139966
10,0.9126953039996518,0.9103016059537798
11,0.911128519824172,0.90912651782217
12,0.9099534316925622,0.9088653871262566
13,0.9093876485180833,0.9076902989946468
14,0.9091700396048222,0.9071680376028202
15,0.9118248683466075,0.9103016059537798
16,0.9118683901292597,0.9095182138660399
17,0.9115637376506942,0.9088653871262566
18,0.9116072594333464,0.9083431257344301
19,0.9114766940853898,0.9078208643426035
20,0.9117813465639553,0.9079514296905601
21,0.9134351743047395,0.9096487792139966
22,0.9117813465639553,0.9095182138660399
23,0.9109544326935631,0.9082125603864735
24,0.9108238673456065,0.9079514296905601
25,0.9105627366496931,0.9083431257344301
26,0.9114766940853898,0.9083431257344301
27,0.9102580841711276,0.9080819950385168
28,0.9103016059537798,0.9083431257344301
29,0.9119989554772163,0.9097793445619533
30,0.911128519824172,0.90912651782217
31,0.9105192148670409,0.9072986029507769
32,0.9108238673456065,0.9080819950385168
33,0.9105627366496931,0.9072986029507769
34,0.9108673891282587,0.9078208643426035
35,0.9099969534752144,0.9069069069069069
36,0.9099969534752144,0.9069069069069069
37,0.9100404752578666,0.9062540801671236
38,0.9100404752578666,0.9080819950385168
39,0.90912651782217,0.9084736910823867
40,0.9092570831701267,0.9083431257344301
41,0.90912651782217,0.9072986029507769
42,0.9088653871262566,0.9076902989946468
43,0.9082996039517779,0.9076902989946468
44,0.9082996039517779,0.9075597336466902
45,0.9082996039517779,0.9067763415589503
46,0.9081690386038213,0.9067763415589503
47,0.9082125603864735,0.9070374722548635
48,0.9083431257344301,0.9070374722548635
49,0.9088653871262566,0.9075597336466902
50,0.9087783435609522,0.9070374722548635
51,0.9091700396048222,0.9080819950385168
52,0.9087783435609522,0.9079514296905601
53,0.9088218653436044,0.9079514296905601
