target,prediction
1,0.9368649266503818
1,0.6478244172326806
1,0.9822737594468334
1,0.9447259272245253
0,0.007735352682974994
0,0.602844255686686
1,0.9091274737063454
0,0.09996091581146885
0,0.13877176770942778
1,0.9477767194386393
0,0.5659795212138956
0,0.007735352682974994
1,0.9822737594468334
0,0.06341228713620861
1,0.9477767194386393
0,0.007735352682974994
1,0.9822737594468334
0,0.2701557324222996
0,0.007735352682974994
1,0.9064148255568185
1,0.4704069351318716
1,0.9822737594468334
1,0.8879042006922917
0,0.007735352682974994
0,0.007735352682974994
0,0.13877176770942778
0,0.007735352682974994
1,0.8724304388986385
0,0.2512457823899536
1,0.8284805980178938
1,0.5475044667239521
0,0.621720771763846
1,0.9822737594468334
0,0.2290949165427827
0,0.06341228713620861
1,0.9447259272245253
0,0.007735352682974994
1,0.8879042006922917
1,0.5736416939094966
0,0.13877176770942778
0,0.4704069351318716
0,0.007735352682974994
0,0.13878214156478091
0,0.7529991218819679
0,0.2290949165427827
1,0.6478244172326806
1,0.9822737594468334
1,0.23992795728092262
0,0.007735352682974994
1,0.9447259272245253
0,0.06341228713620861
1,0.840483567351549
0,0.2701557324222996
1,0.9822737594468334
1,0.9822737594468334
0,0.2290949165427827
0,0.007735352682974994
0,0.007735352682974994
1,0.8570146061344573
1,0.9822737594468334
0,0.2865597084890975
0,0.007735352682974994
0,0.007735352682974994
1,0.6478244172326806
1,0.9368649266503818
0,0.007735352682974994
1,0.9822737594468334
1,0.6305558305507708
0,0.007735352682974994
0,0.12950585053555053
0,0.505692005431477
0,0.13877176770942778
1,0.9822737594468334
1,0.9214990815681425
1,0.8570146061344573
1,0.9822737594468334
0,0.6478244172326806
1,0.13877176770942778
0,0.13877176770942778
0,0.007735352682974994
0,0.5749561703999486
0,0.007735352682974994
1,0.9060766814922314
0,0.007735352682974994
1,0.9822737594468334
1,0.730544488794848
0,0.16093300741195188
1,0.9822737594468334
0,0.06341228713620861
1,0.06341228713620861
1,0.8284805980178938
1,0.9822737594468334
0,0.6102765850103724
1,0.6840726251087468
0,0.06341228713620861
1,0.9822737594468334
0,0.007735352682974994
1,0.9436245137145395
0,0.3669409874485541
1,0.9822737594468334
0,0.13878214156478091
1,0.5659795212138956
0,0.5908236990056057
0,0.1546338809489051
0,0.635805512137923
0,0.32458743977313165
0,0.13877176770942778
1,0.9822737594468334
0,0.13878214156478091
1,0.730544488794848
1,0.9368649266503818
