0,0.6727320552193099,
1,0.3521229830774189,
2,0.2422921804990255,
3,0.1458383124089556,
4,0.09949473090115513,
5,0.05420397400455688,
6,0.058255804802434204,
7,0.0477795830868346,
8,0.03388687923226598,
9,0.026243028796636945,
10,0.022822281293843064,
11,0.040155706265196794,
12,0.013992025725700612,
13,0.0269973252987105,
14,0.013418712533557753,
15,0.009578660909511788,
16,0.018799655434266472,
17,0.016303067212786453,
18,0.016706187207725525,
19,0.011600702839491864,
20,0.011845459812415091,
21,0.014654262580034666,
22,0.011925722330488189,
23,0.027944814820801796,
24,0.0426620183938892,
25,0.008493483021592757,
26,0.019571061458118467,
27,0.02408849839647528,
28,0.008806441854770603,
29,0.006119381057336267,
30,0.009596723433513765,
31,0.00843739328200052,
32,0.004310709157479598,
33,0.0037783720524171434,
34,0.004247313370624935,
35,0.003963363203592504,
36,0.0035415993574797328,
37,0.003192819137281313,
38,0.0022650929086795875,
39,0.0016631981472740446,
40,0.0019106966101250366,
41,0.002269520804028382,
42,0.0020526079859639165,
43,0.0015433779274211103,
44,0.0012510184321986467,
45,0.0012258699955594477,
46,0.0013355018127165258,
47,0.0011231335202699167,
48,0.0009298659414650121,
49,0.0009359983958778894,
50,0.0009973440626411055,
51,0.0009886207748238012,
52,0.0008566820366513111,
53,0.0007582915345411222,
54,0.0008461920112968071,
55,0.0007786634513698657,
