target,prediction
0,0.0005516217443190432
0,0.0934378671435345
0,0.001064255370963947
1,0.9877142453501832
0,0.007241340841176034
0,0.0007065099479459002
0,0.09371566868118761
0,0.0029294413790699036
0,5.125707444697035e-05
0,0.05548665426577633
0,0.0008633918438239609
0,0.12671455425843936
0,0.05133132054902595
0,0.01397896324956021
0,0.00015431246403288363
0,1.1413080737302109e-05
1,0.9998690971046988
0,0.030697561331819768
1,0.928569971229331
1,0.999999997863491
0,0.0015274597426968282
0,4.023563384755765e-05
0,0.005389487632711756
0,0.003373722480213801
1,0.9531938322005995
0,0.009215016720598875
1,0.5597802251241368
0,0.0004923354673004222
0,9.620995289502115e-05
0,6.659136811717587e-05
0,1.5788017571347862e-06
0,6.720573773129598e-05
1,0.21908453917247195
0,0.00019541307477633326
0,0.009398372881005323
0,5.698851548524172e-05
0,9.739859051946161e-05
0,1.5425344767491517e-07
0,0.07668496684352301
1,0.928464019184862
0,0.002647507223385855
1,0.9734036145211438
0,0.007786482687081169
0,0.016627128531110105
1,0.967095284751311
0,1.3610149914084522e-05
0,0.015730655053211747
1,0.9996492872158107
1,0.9386323940064879
1,0.9971953098717389
0,0.0001910633811262099
0,0.021643188881664187
0,5.624752254343001e-06
0,0.0057997222736479925
0,0.007156870995533725
0,0.009498992171059874
0,0.0019115458758224883
1,0.9999445158183567
0,0.015814300911997307
0,0.00034078479781888995
0,0.003498269853464587
1,0.019245360054547113
0,0.00445404951801619
1,0.976312100656663
0,2.2541471014590395e-05
0,0.0032010100890890163
0,0.03131720413168298
1,0.7755907483724962
0,0.00013814323175341707
1,0.9984111842622805
0,0.0752588100848852
0,2.2266512957066936e-05
0,0.0009631944845702907
0,0.05336097170569397
0,0.0005058496309667018
1,0.8795500217348738
0,0.0013376337234162075
0,0.00039888918658897613
0,0.00019761959204519608
0,0.04229881458793988
0,0.0004470956939400226
1,0.9999549139504454
0,2.131621203401175e-05
1,0.0022747420768409027
1,0.961597817606012
0,1.3953691007815092e-05
0,2.6568318455021366e-05
0,0.0002895152833636308
0,0.002180584395722783
0,0.0027418884834631728
0,5.617942191014883e-05
0,1.079788945697215e-05
0,0.0003082359718114663
0,0.12311677212265984
0,0.18316245654618712
1,0.9592658289245468
1,0.9517148722360698
0,9.608950846838175e-05
0,0.00025100115637179886
