target,prediction
0,0.0
0,0.06666666666666667
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.0
0,0.18333333333333335
0,0.11666666666666665
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.8888888888888888
1,1.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.37982456140350873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.37982456140350873
1,1.0
0,0.0
1,1.0
0,0.06666666666666667
0,0.06666666666666667
1,1.0
0,0.0
0,0.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06666666666666667
0,0.06666666666666667
1,1.0
1,1.0
0,0.0
0,0.0
