0,0.390351,0.394737
1,0.390351,0.394737
2,0.390351,0.394737
3,0.859649,0.763158
4,0.925439,0.789474
5,0.925439,0.789474
6,0.925439,0.789474
7,0.925439,0.789474
8,0.925439,0.789474
9,0.934211,0.789474
10,0.934211,0.789474
11,0.934211,0.789474
12,0.942982,0.802632
13,0.942982,0.802632
14,0.942982,0.802632
15,0.942982,0.842105
16,0.942982,0.842105
17,0.942982,0.842105
18,0.95614,0.855263
19,0.95614,0.855263
20,0.95614,0.855263
21,0.95614,0.855263
22,0.95614,0.855263
23,0.95614,0.868421
24,0.964912,0.907895
25,0.964912,0.907895
26,0.964912,0.907895
27,0.964912,0.907895
28,0.973684,0.907895
29,0.973684,0.907895
30,0.973684,0.907895
31,0.973684,0.907895
32,0.973684,0.907895
33,0.973684,0.907895
34,0.973684,0.907895
35,0.973684,0.907895
36,0.973684,0.907895
37,0.97807,0.907895
38,0.97807,0.907895
39,0.97807,0.907895
40,0.986842,0.921053
41,0.986842,0.921053
42,0.991228,0.921053
43,0.991228,0.921053
44,0.991228,0.921053
45,0.991228,0.921053
46,0.991228,0.921053
47,0.991228,0.921053
48,0.991228,0.921053
49,0.991228,0.921053
50,0.991228,0.921053
51,0.991228,0.921053
52,0.991228,0.921053
53,0.991228,0.921053
54,0.995614,0.921053
55,0.995614,0.921053
56,0.995614,0.907895
57,0.995614,0.907895
58,0.995614,0.921053
59,0.995614,0.907895
60,0.995614,0.907895
61,1.0,0.947368
62,1.0,0.947368
63,1.0,0.947368
64,1.0,0.947368
65,1.0,0.947368
66,1.0,0.947368
67,1.0,0.947368
68,1.0,0.947368
69,1.0,0.947368
70,1.0,0.947368
71,1.0,0.947368
72,1.0,0.947368
73,1.0,0.947368
74,1.0,0.947368
75,1.0,0.947368
76,1.0,0.947368
77,1.0,0.947368
78,1.0,0.947368
79,1.0,0.947368
80,1.0,0.947368
81,1.0,0.947368
82,1.0,0.947368
83,1.0,0.947368
84,1.0,0.947368
85,1.0,0.947368
86,1.0,0.947368
87,1.0,0.947368
88,1.0,0.947368
89,1.0,0.947368
90,1.0,0.947368
91,1.0,0.947368
92,1.0,0.947368
93,1.0,0.947368
94,1.0,0.947368
95,1.0,0.947368
96,1.0,0.947368
97,1.0,0.947368
98,1.0,0.947368
99,1.0,0.947368
100,1.0,0.947368
101,1.0,0.947368
102,1.0,0.947368
103,1.0,0.947368
104,1.0,0.947368
105,1.0,0.947368
106,1.0,0.947368
107,1.0,0.947368
108,1.0,0.947368
109,1.0,0.947368
110,1.0,0.947368
111,1.0,0.947368
