target,prediction
1,0.93425673
0,0.050101016
1,0.96483016
1,0.98481166
1,0.11834292
1,0.9431195
1,0.98565406
1,0.98586833
1,0.96891934
1,0.9819565
0,0.018508585
0,0.044591602
1,0.97365934
1,0.9819565
1,0.98565406
1,0.9863231
1,0.97953624
0,0.018508585
0,0.06057612
0,0.03141147
1,0.97365934
1,0.98991525
0,0.062120683
0,0.62100184
1,0.8979104
1,0.9811483
1,0.9180726
1,0.97576016
0,0.017700348
0,0.10174326
1,0.97365934
0,0.011708571
1,0.84617966
1,0.9431195
1,0.9180726
0,0.011708571
1,0.98991525
1,0.96487737
0,0.0202492
0,0.62100184
1,0.9715324
1,0.11834292
0,0.06057612
1,0.9724807
1,0.95592415
0,0.21127102
0,0.63702834
0,0.044591602
1,0.96891934
1,0.84033257
0,0.0411589
1,0.86270833
0,0.62100184
0,0.26148853
1,0.73890513
0,0.042309143
0,0.01781751
1,0.98791504
1,0.84617966
1,0.84617966
1,0.97365934
1,0.69166005
0,0.044923734
1,0.9819565
1,0.96891934
1,0.98991525
0,0.051338457
0,0.8417866
1,0.9727413
0,0.014719393
1,0.98673147
0,0.06057612
0,0.012552211
1,0.69166005
0,0.0411589
1,0.9152831
